ID;TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS
9107;03/July;EDIT;1;07/August;22/August;1;0;0;False;CONTINENTAL;1838,95;COMPUTER;MULTI_DESTINATION;TRIP;False;1
9108;03/July;EDAU;1;25/October;25/October;2;0;0;False;CONTINENTAL;1138,23;SMARTPHONE;ONE_WAY;TRIP;True;0
9109;03/July;GOFR;0;23/September;26/September;1;0;0;False;CONTINENTAL;1021,48;COMPUTER;ROUND_TRIP;TRIP;False;1
9110;03/July;GOFR;0;13/July;13/July;1;0;0;False;CONTINENTAL;2958,96;COMPUTER;ONE_WAY;TRIP;True;1
9111;03/July;OPDE;1;05/August;07/August;1;0;0;False;CONTINENTAL;852,374;COMPUTER;ROUND_TRIP;TRIP;True;0
9112;03/July;OPIT;1;23/August;28/August;1;0;0;False;DOMESTIC;757,234;COMPUTER;ROUND_TRIP;TRIP;False;1
9113;03/July;GOFR;0;31/July;14/August;1;0;0;False;INTERCONTINENTAL;881,686;SMARTPHONE;ROUND_TRIP;TRIP;True;1
9114;03/July;OPFR;1;20/December;21/December;1;0;0;False;INTERCONTINENTAL;8109,31;COMPUTER;ROUND_TRIP;TRIP;False;0
9115;03/July;OPUK;1;10/July;26/July;1;0;0;False;INTERCONTINENTAL;8362,9;TABLET;ROUND_TRIP;TRIP;False;0
9116;03/July;OPDE;1;27/August;28/August;2;0;0;False;CONTINENTAL;662,791;COMPUTER;ROUND_TRIP;TRIP;False;0
9117;03/July;EDGB;1;04/July;27/July;2;0;0;False;CONTINENTAL;521,027;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9118;03/July;OPDE;0;01/August;05/August;1;0;0;False;CONTINENTAL;732,614;TABLET;ROUND_TRIP;TRIP;True;2
9119;03/July;EDIT;1;16/July;25/July;2;0;0;False;CONTINENTAL;1815,34;COMPUTER;ROUND_TRIP;TRIP;True;1
9120;03/July;GOFR;0;04/August;04/August;1;0;0;False;DOMESTIC;1104,89;COMPUTER;ONE_WAY;TRIP;True;1
9121;03/July;EDES;1;03/July;10/July;1;0;0;False;CONTINENTAL;1246,71;SMARTPHONE;ROUND_TRIP;TRIP;False;0
9122;03/July;EDUS;0;30/July;05/August;1;0;0;False;DOMESTIC;1622,31;SMARTPHONE;ROUND_TRIP;TRIP;False;1
9123;03/July;OPDE;1;03/July;03/July;1;0;0;False;CONTINENTAL;633,251;COMPUTER;ONE_WAY;TRIP;False;0
9124;03/July;EDZA;0;03/July;03/July;1;0;0;False;DOMESTIC;896,53;COMPUTER;ONE_WAY;TRIP;True;1
9125;03/July;EDUS;0;30/July;05/August;1;0;0;False;DOMESTIC;1622,31;SMARTPHONE;ROUND_TRIP;TRIP;False;1
9126;03/July;OPFR;0;04/July;04/July;2;2;0;False;INTERCONTINENTAL;1404,69;SMARTPHONE;ONE_WAY;TRIP;False;1
9127;03/July;OPFR;0;11/August;11/August;1;0;0;False;DOMESTIC;1035,31;SMARTPHONE;ONE_WAY;TRIP;False;1
9128;03/July;GOFR;1;12/July;12/July;1;0;0;False;CONTINENTAL;586,976;SMARTPHONE;ONE_WAY;TRIP;True;0
9129;03/July;EDGB;1;03/July;03/July;1;0;0;False;CONTINENTAL;1496,78;SMARTPHONE;ONE_WAY;TRIP;True;0
9130;03/July;GOFR;1;26/August;17/September;1;0;0;False;INTERCONTINENTAL;1512,23;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9131;03/July;EDFR;1;16/September;09/October;2;0;0;False;INTERCONTINENTAL;9448,12;COMPUTER;ROUND_TRIP;TRIP;False;0
9132;03/July;OPDE;1;17/August;17/August;1;0;0;False;DOMESTIC;481,241;SMARTPHONE;ONE_WAY;TRIP;False;0
9133;03/July;OPUK;2;05/July;07/July;1;0;0;False;CONTINENTAL;713,264;COMPUTER;ROUND_TRIP;TRIP;False;0
9134;03/July;EDUK;0;23/December;27/December;1;0;0;False;CONTINENTAL;594,107;TABLET;ROUND_TRIP;TRIP;True;1
9135;03/July;EDFR;1;04/August;10/August;1;0;0;False;CONTINENTAL;852,374;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9136;03/July;OPIT;1;06/July;06/July;1;0;0;False;INTERCONTINENTAL;7965,69;COMPUTER;ONE_WAY;TRIP;False;0
9137;03/July;EDGB;1;23/August;23/August;1;0;0;False;INTERCONTINENTAL;3545,25;COMPUTER;ONE_WAY;TRIP;False;0
9138;03/July;EDES;0;18/July;19/July;1;0;0;False;CONTINENTAL;994,813;COMPUTER;ROUND_TRIP;TRIP;False;1
9139;03/July;OPCH;1;09/July;09/July;1;0;0;False;CONTINENTAL;1337,32;;ONE_WAY;TRIP;False;0
9140;03/July;EDIT;0;01/August;16/August;3;0;0;False;CONTINENTAL;831,55;SMARTPHONE;ROUND_TRIP;TRIP;False;1
9141;03/July;EDNZ;0;17/July;17/July;1;0;0;False;DOMESTIC;76,9288;COMPUTER;ONE_WAY;TRIP;False;1
9142;03/July;EDES;0;01/August;01/August;1;0;0;False;CONTINENTAL;2458,34;SMARTPHONE;ONE_WAY;TRIP;True;1
9143;03/July;OPDE;1;06/August;15/August;1;0;0;False;CONTINENTAL;1453,29;COMPUTER;ROUND_TRIP;TRIP;True;0
9144;03/July;EDFR;1;01/August;01/August;2;2;0;False;CONTINENTAL;994,813;COMPUTER;ONE_WAY;TRIP;False;0
9145;03/July;OPDE;1;28/August;28/August;1;0;0;False;CONTINENTAL;1492,66;COMPUTER;ONE_WAY;TRIP;False;0
9146;03/July;OPFR;1;11/September;21/September;2;0;0;False;CONTINENTAL;2240,06;COMPUTER;ROUND_TRIP;TRIP;False;0
9147;03/July;GOFR;1;13/August;29/August;1;0;0;False;INTERCONTINENTAL;1967,14;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9148;03/July;EDIT;0;23/July;26/July;1;0;0;False;DOMESTIC;907,322;TABLET;ROUND_TRIP;TRIP;False;1
9149;03/July;EDES;0;05/August;09/August;2;0;0;False;DOMESTIC;277,669;COMPUTER;ROUND_TRIP;TRIP;True;2
9150;03/July;GOFR;1;15/August;21/August;1;0;0;False;DOMESTIC;633,995;SMARTPHONE;ROUND_TRIP;TRIP;False;1
9151;03/July;OPFR;1;06/July;06/July;1;0;0;False;INTERCONTINENTAL;1062,07;COMPUTER;ONE_WAY;TRIP;False;0
9152;03/July;GOFR;1;04/July;04/July;1;0;0;False;INTERCONTINENTAL;2167,11;TABLET;ONE_WAY;TRIP;False;0
9153;03/July;EDES;0;04/July;04/July;4;0;0;False;CONTINENTAL;839,375;TABLET;ONE_WAY;TRIP;True;1
9154;03/July;EDUS;1;25/July;25/July;1;0;0;False;DOMESTIC;3858,34;SMARTPHONE;ONE_WAY;TRIP;True;0
9155;03/July;GOFR;1;08/August;12/August;4;0;0;False;CONTINENTAL;864,732;COMPUTER;ROUND_TRIP;TRIP;True;0
9156;03/July;OPFR;0;12/August;22/August;5;0;0;False;CONTINENTAL;496,295;COMPUTER;ROUND_TRIP;TRIP;False;1
9157;03/July;EDUK;1;03/September;22/September;1;0;0;False;INTERCONTINENTAL;5902,62;COMPUTER;ROUND_TRIP;TRIP;False;0
9158;03/July;TLDK;1;11/September;18/September;3;1;0;False;CONTINENTAL;1384,12;OTHER;ROUND_TRIP;TRIP;True;1
9159;03/July;GOFR;1;09/May;15/May;2;1;0;False;DOMESTIC;202,221;TABLET;ROUND_TRIP;TRIP;True;0
9160;03/July;EDFR;0;04/September;04/September;2;0;0;False;DOMESTIC;3761,4;COMPUTER;ONE_WAY;TRIP;False;1
9161;03/July;OPDE;0;06/August;13/August;2;0;0;False;CONTINENTAL;999,941;COMPUTER;MULTI_DESTINATION;TRIP;False;2
9162;03/July;EDES;1;19/August;19/August;2;0;0;False;CONTINENTAL;994,813;;ONE_WAY;TRIP;True;0
9163;03/July;GOFR;1;03/September;24/September;1;0;0;False;INTERCONTINENTAL;1339,68;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9164;03/July;EDNL;1;05/July;05/July;1;0;0;False;DOMESTIC;466,521;COMPUTER;ONE_WAY;TRIP;False;0
9165;03/July;OPUK;1;23/December;02/January;1;0;0;False;CONTINENTAL;498,753;COMPUTER;ROUND_TRIP;TRIP;False;0
9166;03/July;OPFR;1;16/September;19/September;1;0;0;False;CONTINENTAL;2479,78;COMPUTER;ROUND_TRIP;TRIP;False;0
9167;03/July;GOFR;1;30/September;03/October;2;0;0;False;CONTINENTAL;839,375;COMPUTER;ROUND_TRIP;TRIP;True;0
9168;03/July;EDFR;0;27/August;27/August;1;0;0;False;CONTINENTAL;2199,03;COMPUTER;ONE_WAY;TRIP;False;1
9169;03/July;GOFR;1;12/July;12/July;1;0;0;False;INTERCONTINENTAL;3242,05;COMPUTER;ONE_WAY;TRIP;False;0
9170;03/July;EDGB;1;04/July;04/July;2;0;0;False;INTERCONTINENTAL;451,816;COMPUTER;ONE_WAY;TRIP;False;0
9171;03/July;EDCH;1;08/October;08/October;1;0;0;False;CONTINENTAL;1432,36;COMPUTER;ONE_WAY;TRIP;False;0
9172;03/July;EDFR;0;07/September;07/September;1;0;0;False;CONTINENTAL;1445,7;COMPUTER;ONE_WAY;TRIP;False;1
9173;03/July;EDUS;0;15/July;17/July;1;0;0;False;CONTINENTAL;602,005;SMARTPHONE;ROUND_TRIP;TRIP;True;2
9174;03/July;GOFR;0;24/July;24/July;3;0;0;False;CONTINENTAL;2104,4;COMPUTER;ONE_WAY;TRIP;False;1
9175;03/July;EDUK;0;07/July;11/July;1;0;0;False;CONTINENTAL;510,214;SMARTPHONE;ROUND_TRIP;TRIP;True;2
9176;03/July;OPDE;1;25/July;01/August;1;0;0;False;CONTINENTAL;1368;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9177;03/July;OPDE;1;23/August;01/November;1;0;0;False;CONTINENTAL;1240,75;COMPUTER;ROUND_TRIP;TRIP;False;0
9178;03/July;EDUS;0;03/July;03/July;1;0;0;False;CONTINENTAL;1040,68;COMPUTER;ONE_WAY;TRIP;True;1
9179;03/July;EDES;0;02/August;10/August;3;0;0;False;DOMESTIC;546,04;SMARTPHONE;ROUND_TRIP;TRIP;True;1
9180;03/July;GOFR;0;21/August;27/August;1;0;0;False;INTERCONTINENTAL;1591,58;TABLET;ROUND_TRIP;TRIP;True;1
9181;03/July;EDES;0;28/September;02/October;3;0;0;False;CONTINENTAL;1754,16;COMPUTER;MULTI_DESTINATION;TRIP;True;2
9182;03/July;GOFR;1;27/July;10/August;2;0;0;False;CONTINENTAL;1409,94;COMPUTER;ROUND_TRIP;TRIP;True;0
9183;03/July;EDFR;1;20/July;10/August;3;0;0;False;INTERCONTINENTAL;9053,24;COMPUTER;ROUND_TRIP;TRIP;False;0
9184;03/July;GOFR;0;22/August;22/August;1;0;0;False;INTERCONTINENTAL;1465,96;SMARTPHONE;ONE_WAY;TRIP;False;1
9185;03/July;EDUK;1;09/July;09/July;1;0;0;False;CONTINENTAL;1216,19;SMARTPHONE;ONE_WAY;TRIP;False;0
9186;03/July;OPFR;1;13/July;17/August;1;0;0;False;CONTINENTAL;6247,71;COMPUTER;ROUND_TRIP;TRIP;True;0
9187;03/July;EDFR;1;08/October;15/October;2;0;0;False;CONTINENTAL;1077,96;COMPUTER;ROUND_TRIP;TRIP;True;0
9188;03/July;GOFR;0;09/July;29/July;1;0;0;False;INTERCONTINENTAL;1619,35;COMPUTER;ROUND_TRIP;TRIP;False;1
9189;03/July;OPGB;1;23/July;28/July;3;0;0;False;CONTINENTAL;1053,54;COMPUTER;ROUND_TRIP;TRIP;False;0
9190;03/July;OPDE;0;03/September;08/September;2;0;0;False;CONTINENTAL;1760,38;COMPUTER;ROUND_TRIP;TRIP;True;1
9191;03/July;EDES;1;27/July;27/July;2;0;0;False;CONTINENTAL;1065,56;COMPUTER;ONE_WAY;TRIP;True;0
9192;03/July;EDFR;1;09/July;09/July;1;0;1;False;CONTINENTAL;1065,56;SMARTPHONE;ONE_WAY;TRIP;False;0
9193;03/July;OPFR;1;11/August;15/August;1;0;0;False;DOMESTIC;644,78;COMPUTER;ROUND_TRIP;TRIP;True;0
9194;03/July;GOFR;0;14/July;14/July;1;0;0;False;CONTINENTAL;868,472;COMPUTER;ONE_WAY;TRIP;False;1
9195;03/July;GOFR;0;15/August;15/August;1;0;0;False;CONTINENTAL;1208,63;COMPUTER;ONE_WAY;TRIP;True;1
9196;03/July;EDBR;0;06/July;11/July;1;0;0;False;CONTINENTAL;1308,78;COMPUTER;MULTI_DESTINATION;TRIP;False;2
9197;03/July;GOFR;1;06/August;12/August;1;0;0;False;INTERCONTINENTAL;6398,99;COMPUTER;ROUND_TRIP;TRIP;True;0
9198;03/July;EDDE;1;13/August;16/August;2;0;0;False;CONTINENTAL;777,776;COMPUTER;ROUND_TRIP;TRIP;True;0
9199;03/July;OPIT;1;28/October;07/November;3;2;0;False;CONTINENTAL;3121,86;SMARTPHONE;ROUND_TRIP;TRIP;False;1
9200;03/July;EDES;1;15/July;25/July;1;0;0;False;CONTINENTAL;2948,22;COMPUTER;ROUND_TRIP;TRIP;False;1
9201;03/July;EDAU;1;31/July;31/July;2;0;0;False;CONTINENTAL;1086,84;COMPUTER;ONE_WAY;TRIP;True;0
9202;03/July;EDUK;0;27/August;30/August;2;0;0;False;DOMESTIC;528,96;SMARTPHONE;ROUND_TRIP;TRIP;False;1
9203;03/July;OPDE;1;04/July;04/July;1;0;0;False;CONTINENTAL;1234;SMARTPHONE;ONE_WAY;TRIP;False;0
9204;03/July;EDES;0;03/August;16/August;1;0;0;False;CONTINENTAL;1979,57;COMPUTER;ROUND_TRIP;TRIP;False;2
9205;03/July;EDFR;1;07/July;07/July;1;0;0;False;INTERCONTINENTAL;5640,36;SMARTPHONE;ONE_WAY;TRIP;False;0
9206;03/July;GOFR;1;12/September;23/September;2;0;1;False;INTERCONTINENTAL;1591,58;COMPUTER;ROUND_TRIP;TRIP;True;1
9207;03/July;EDES;1;11/July;26/July;1;0;0;False;DOMESTIC;692,179;COMPUTER;ROUND_TRIP;TRIP;True;0
9208;03/July;EDES;0;11/November;11/November;1;0;0;False;CONTINENTAL;1119,98;COMPUTER;ONE_WAY;TRIP;False;1
9209;03/July;EDGB;1;05/July;05/July;1;0;0;False;INTERCONTINENTAL;10267,1;SMARTPHONE;ONE_WAY;TRIP;True;0
9210;03/July;EDES;1;29/July;06/August;2;0;0;False;INTERCONTINENTAL;6149,26;TABLET;ROUND_TRIP;TRIP;True;0
9211;03/July;OPDE;2;27/July;27/July;1;0;0;False;DOMESTIC;485,971;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9212;03/July;EDFR;2;29/July;31/July;4;0;0;False;CONTINENTAL;646,65;TABLET;ROUND_TRIP;TRIP;True;0
9213;03/July;OPDE;1;25/September;20/October;2;0;1;False;INTERCONTINENTAL;8733;COMPUTER;ROUND_TRIP;TRIP;True;0
9214;03/July;EDUK;1;19/August;24/August;2;2;0;False;CONTINENTAL;1405,15;TABLET;ROUND_TRIP;TRIP;False;1
9215;03/July;EDGB;1;22/July;22/July;1;0;0;False;CONTINENTAL;2511,83;COMPUTER;ONE_WAY;TRIP;False;0
9216;03/July;OPUK;0;14/July;16/July;2;0;0;False;CONTINENTAL;496,287;COMPUTER;MULTI_DESTINATION;TRIP;False;2
9217;03/July;OPUK;0;15/August;15/August;2;0;0;False;CONTINENTAL;2131,61;COMPUTER;ONE_WAY;TRIP;False;1
9218;03/July;EDGB;1;25/July;07/August;1;0;0;False;INTERCONTINENTAL;8550,3;COMPUTER;ROUND_TRIP;TRIP;True;0
9219;03/July;EDES;1;22/August;22/August;1;0;0;False;DOMESTIC;1769,5;;ONE_WAY;TRIP;True;0
9220;03/July;GOFR;1;04/August;04/August;1;0;0;False;CONTINENTAL;1217,42;COMPUTER;ONE_WAY;TRIP;False;0
9221;03/July;EDES;1;14/September;19/September;2;0;0;False;DOMESTIC;466,521;COMPUTER;ROUND_TRIP;TRIP;False;0
9222;03/July;EDES;1;04/July;04/July;1;0;0;False;CONTINENTAL;1646,44;SMARTPHONE;ONE_WAY;TRIP;False;0
9223;03/July;EDIT;0;08/September;11/September;1;0;0;False;DOMESTIC;504,722;COMPUTER;ROUND_TRIP;TRIP;True;1
9224;03/July;OPDE;1;18/September;23/September;2;0;0;False;INTERCONTINENTAL;5003,24;COMPUTER;ROUND_TRIP;DYNPACK;False;0
9225;03/July;GOFR;1;04/July;04/July;1;0;0;False;INTERCONTINENTAL;2277,69;COMPUTER;ONE_WAY;TRIP;False;0
9226;03/July;EDES;0;06/September;11/September;2;0;0;False;CONTINENTAL;1093,64;SMARTPHONE;ROUND_TRIP;TRIP;False;1
9227;03/July;GOFR;1;02/September;02/September;1;0;0;False;INTERCONTINENTAL;11549,7;COMPUTER;ONE_WAY;TRIP;False;0
9228;03/July;OPDE;1;09/August;15/August;2;0;0;False;CONTINENTAL;1605,08;COMPUTER;ROUND_TRIP;TRIP;False;0
9229;03/July;EDIT;0;25/August;29/August;1;0;0;False;CONTINENTAL;796,327;TABLET;ROUND_TRIP;TRIP;True;1
9230;03/July;OPDE;0;05/January;05/January;1;0;0;False;DOMESTIC;1138,99;COMPUTER;ONE_WAY;TRIP;False;1
9231;03/July;OPGB;0;03/July;03/July;1;0;0;False;CONTINENTAL;735,745;SMARTPHONE;ONE_WAY;TRIP;False;1
9232;03/July;EDPT;1;29/July;21/August;1;0;0;False;CONTINENTAL;1208,63;COMPUTER;ROUND_TRIP;TRIP;True;0
9233;03/July;OPFR;1;12/July;07/September;1;2;0;False;INTERCONTINENTAL;1350,15;COMPUTER;ROUND_TRIP;TRIP;False;0
9234;03/July;EDJP;0;22/July;24/July;1;0;0;False;DOMESTIC;479,99;COMPUTER;ROUND_TRIP;TRIP;False;2
9235;03/July;EDES;0;05/July;05/July;1;0;0;True;INTERCONTINENTAL;0;COMPUTER;ONE_WAY;TRIP;False;1
9236;03/July;GOFR;0;09/July;09/July;1;0;0;False;INTERCONTINENTAL;2478,25;COMPUTER;ONE_WAY;TRIP;True;1
9237;03/July;GOFR;2;28/July;22/August;1;0;0;False;INTERCONTINENTAL;1465,96;COMPUTER;ROUND_TRIP;TRIP;True;0
9238;03/July;OPDE;2;03/August;03/August;1;0;0;False;DOMESTIC;485,971;COMPUTER;ROUND_TRIP;TRIP;True;0
9239;03/July;OPIT;1;09/July;19/July;2;0;0;False;CONTINENTAL;1222,96;COMPUTER;ROUND_TRIP;TRIP;True;0
9240;03/July;OPDE;2;11/October;14/October;2;0;0;False;CONTINENTAL;1006,53;COMPUTER;ROUND_TRIP;TRIP;True;0
9241;03/July;EDJP;1;07/October;10/October;1;0;0;False;INTERCONTINENTAL;6140,65;SMARTPHONE;ROUND_TRIP;TRIP;False;0
9242;03/July;EDFR;1;02/September;19/September;1;0;0;False;INTERCONTINENTAL;9446,89;COMPUTER;ROUND_TRIP;TRIP;True;0
9243;03/July;OPFR;1;23/August;23/August;2;0;1;False;CONTINENTAL;486,99;SMARTPHONE;ONE_WAY;TRIP;True;0
9244;03/July;EDUS;1;04/July;19/October;2;0;0;False;CONTINENTAL;1314,43;SMARTPHONE;ROUND_TRIP;TRIP;True;0
9245;03/July;EDIT;1;16/August;20/August;2;1;0;False;INTERCONTINENTAL;6864,2;COMPUTER;ROUND_TRIP;TRIP;False;0
9246;03/July;GOFR;0;09/September;14/September;3;0;0;False;CONTINENTAL;2320,18;COMPUTER;ROUND_TRIP;TRIP;False;1
9247;03/July;EDES;0;19/July;22/July;1;0;0;False;CONTINENTAL;3278,39;COMPUTER;ROUND_TRIP;TRIP;True;1
9248;03/July;GOFR;0;07/July;21/July;2;1;1;False;INTERCONTINENTAL;2094,97;COMPUTER;ROUND_TRIP;TRIP;False;2
9249;03/July;OPDE;0;27/July;31/July;2;0;0;False;CONTINENTAL;1168,13;COMPUTER;ROUND_TRIP;TRIP;False;1
9250;03/July;GOFR;1;15/July;25/July;1;0;0;False;CONTINENTAL;1051,09;SMARTPHONE;ROUND_TRIP;TRIP;False;0
9251;03/July;OPDE;0;15/July;27/July;3;2;0;False;CONTINENTAL;1523,76;SMARTPHONE;ROUND_TRIP;TRIP;False;2
9252;03/July;EDFR;1;11/July;29/July;1;0;0;False;INTERCONTINENTAL;8676,71;COMPUTER;ROUND_TRIP;TRIP;True;0
9253;03/July;EDIT;1;23/July;17/August;1;0;0;False;INTERCONTINENTAL;9485,18;COMPUTER;ONE_WAY;TRIP;True;0
9254;03/July;GOFR;1;17/July;17/July;1;0;0;False;INTERCONTINENTAL;3820,19;COMPUTER;ONE_WAY;TRIP;False;0
9255;03/July;EDUK;1;01/September;10/September;1;0;0;False;CONTINENTAL;1773,44;SMARTPHONE;ROUND_TRIP;TRIP;False;1
9256;03/July;EDUK;0;08/July;08/July;1;0;0;False;CONTINENTAL;1786,44;SMARTPHONE;ONE_WAY;TRIP;True;1
9257;03/July;OPDE;0;16/July;16/July;1;0;0;False;INTERCONTINENTAL;1716,65;SMARTPHONE;ONE_WAY;TRIP;False;1
9258;03/July;GOFR;1;25/July;25/July;1;0;0;False;DOMESTIC;308,152;TABLET;ONE_WAY;TRIP;True;0
9259;03/July;EDES;2;14/July;21/July;1;0;0;False;CONTINENTAL;994,813;COMPUTER;ROUND_TRIP;TRIP;False;0
9260;03/July;EDIT;0;13/September;22/September;1;0;0;False;CONTINENTAL;933,607;COMPUTER;ROUND_TRIP;TRIP;True;1
9261;03/July;EDUK;0;13/August;13/August;1;0;0;False;CONTINENTAL;1371,5;COMPUTER;ONE_WAY;TRIP;False;1
9262;03/July;OPDE;0;27/December;03/January;3;0;0;False;CONTINENTAL;3253,61;COMPUTER;ROUND_TRIP;TRIP;True;1
9263;03/July;EDIT;0;03/July;03/July;2;0;0;False;DOMESTIC;691,791;COMPUTER;ONE_WAY;TRIP;True;1
9264;03/July;OPFR;1;30/December;02/January;4;0;0;False;CONTINENTAL;735,745;COMPUTER;ROUND_TRIP;TRIP;True;0
9265;03/July;EDIT;1;31/July;21/August;2;0;0;False;INTERCONTINENTAL;8757,64;COMPUTER;ROUND_TRIP;TRIP;False;0
9266;03/July;EDES;2;19/July;22/July;2;0;0;False;DOMESTIC;456,815;COMPUTER;ROUND_TRIP;TRIP;True;0
9267;03/July;EDES;0;28/September;28/September;2;0;0;False;CONTINENTAL;1641,83;TABLET;ONE_WAY;TRIP;False;1
9268;03/July;EDUS;0;08/July;08/July;3;0;0;False;CONTINENTAL;1584,75;SMARTPHONE;ONE_WAY;TRIP;False;1
9269;03/July;EDFR;1;23/July;23/July;1;0;0;False;CONTINENTAL;830,159;COMPUTER;ONE_WAY;TRIP;False;0
9270;03/July;GOFR;1;28/July;25/August;1;0;0;False;INTERCONTINENTAL;4917,88;COMPUTER;ROUND_TRIP;TRIP;True;0
9271;03/July;GOIT;0;16/July;23/July;1;0;0;False;INTERCONTINENTAL;1898,92;COMPUTER;ROUND_TRIP;TRIP;True;1
9272;03/July;EDFR;1;20/August;20/August;1;0;0;False;CONTINENTAL;597,063;COMPUTER;ONE_WAY;TRIP;True;0
9273;03/July;EDFR;1;08/July;22/July;1;0;0;False;INTERCONTINENTAL;4127,45;SMARTPHONE;ROUND_TRIP;TRIP;False;0
9274;03/July;EDES;0;12/August;16/August;2;0;0;False;CONTINENTAL;782,59;COMPUTER;ROUND_TRIP;TRIP;True;1
9275;03/July;GOFR;1;13/July;01/August;1;0;0;False;INTERCONTINENTAL;1344,25;TABLET;ROUND_TRIP;TRIP;False;0
9276;03/July;OPDE;0;19/September;19/September;2;0;0;False;DOMESTIC;502,026;COMPUTER;ONE_WAY;TRIP;True;1
9277;03/July;OPDE;1;05/July;10/July;1;0;0;False;CONTINENTAL;712,534;COMPUTER;ROUND_TRIP;TRIP;False;0
9278;03/July;GOFR;1;04/July;07/July;1;0;0;False;CONTINENTAL;575,466;COMPUTER;ROUND_TRIP;TRIP;True;0
9279;03/July;OPUK;0;05/July;08/July;1;0;0;False;CONTINENTAL;1522,2;SMARTPHONE;MULTI_DESTINATION;TRIP;True;2
9280;03/July;OPDE;1;20/September;25/September;1;0;0;False;CONTINENTAL;620,429;;ROUND_TRIP;TRIP;True;0
9281;03/July;EDFR;1;12/August;18/August;2;0;0;False;CONTINENTAL;784,242;COMPUTER;ROUND_TRIP;TRIP;False;0
9282;03/July;OPDE;0;02/September;02/September;2;0;0;False;DOMESTIC;689,731;SMARTPHONE;ONE_WAY;TRIP;False;1
9283;03/July;EDAU;0;03/July;03/July;1;0;0;False;DOMESTIC;467,816;COMPUTER;ONE_WAY;TRIP;True;1
9284;03/July;OPFR;0;19/July;19/July;1;1;1;False;INTERCONTINENTAL;1898,92;SMARTPHONE;ONE_WAY;TRIP;False;1
9285;03/July;OPDE;1;15/July;17/July;3;0;0;False;CONTINENTAL;597,022;COMPUTER;ROUND_TRIP;TRIP;False;0
9286;03/July;OPFR;1;10/August;14/August;1;0;0;False;DOMESTIC;692,179;COMPUTER;ROUND_TRIP;TRIP;True;0
9287;03/July;EDES;0;27/July;27/July;2;0;0;False;DOMESTIC;749,782;COMPUTER;ONE_WAY;TRIP;False;1
9288;03/July;OPGB;1;25/September;25/September;2;0;0;False;INTERCONTINENTAL;7069,57;COMPUTER;ONE_WAY;TRIP;True;0
9289;03/July;EDES;0;15/August;15/August;1;0;0;False;DOMESTIC;749,782;COMPUTER;ONE_WAY;TRIP;True;1
9290;03/July;EDGB;0;13/July;13/July;2;0;0;False;DOMESTIC;767,915;SMARTPHONE;ONE_WAY;TRIP;True;1
9291;03/July;EDUK;1;06/July;06/July;1;0;0;False;CONTINENTAL;1877,84;SMARTPHONE;ONE_WAY;TRIP;True;0
9292;03/July;EDFR;1;02/September;18/September;1;0;0;False;INTERCONTINENTAL;8961,9;COMPUTER;ROUND_TRIP;TRIP;True;0
9293;03/July;GOFR;1;09/July;11/July;2;0;0;False;CONTINENTAL;871,285;TABLET;ROUND_TRIP;TRIP;True;0
9294;03/July;GOFR;1;15/October;30/October;4;1;0;False;INTERCONTINENTAL;1994,19;TABLET;ROUND_TRIP;TRIP;False;0
9295;03/July;OPFR;1;21/November;14/December;1;0;0;False;INTERCONTINENTAL;9405,81;COMPUTER;ONE_WAY;TRIP;False;0
9296;03/July;OPUK;0;12/August;19/August;6;2;0;False;CONTINENTAL;3028,56;SMARTPHONE;ROUND_TRIP;TRIP;False;2
9297;03/July;GOFR;1;07/August;25/August;1;2;0;False;INTERCONTINENTAL;6754,04;COMPUTER;ROUND_TRIP;TRIP;False;0
9298;03/July;EDIT;2;07/August;26/August;2;0;0;False;DOMESTIC;845,305;COMPUTER;MULTI_DESTINATION;TRIP;True;0
9299;03/July;EDUK;0;07/August;14/August;2;0;0;False;CONTINENTAL;3246,96;TABLET;ROUND_TRIP;TRIP;True;1
9300;03/July;EDDE;1;24/August;05/September;1;0;0;False;CONTINENTAL;1813,78;COMPUTER;ROUND_TRIP;TRIP;False;0
9301;03/July;OPFR;1;30/September;07/October;2;0;0;False;INTERCONTINENTAL;1568,69;COMPUTER;ROUND_TRIP;TRIP;False;0
9302;03/July;EDGB;1;15/July;18/July;4;0;0;False;DOMESTIC;497,791;TABLET;ROUND_TRIP;TRIP;False;0
9303;03/July;EDES;1;22/July;24/July;1;0;0;False;DOMESTIC;202,221;COMPUTER;ROUND_TRIP;TRIP;True;1
9304;03/July;OPDE;0;21/October;30/October;3;1;0;False;CONTINENTAL;1492,27;COMPUTER;ROUND_TRIP;TRIP;True;2
9305;03/July;OPFR;0;23/July;23/July;1;0;0;False;CONTINENTAL;1727,1;COMPUTER;ONE_WAY;TRIP;False;1
