Donut ID,Donut Estimator 1,Donut Area of cross section,Donut Area of circumference circle,Donut area of central hole / Donut Area of circumscribed circle,Donut Estimator 2,Donut Estimator 3,Donut Estimator 4,Donut Estimator 5,Donut volume Estimator 6,Location,Donut Density,Donut volume
272,349.51,743.77,797.57,0.33,1016.79,1000.11,609.8,605.8,741.78,Texas,24.8,75
273,396.15,767.05,826.59,0.18,1072.81,1047.94,784.13,777.84,708.28,Texas,25,75
274,355.04,731.13,807.56,0.28,997.09,1000.55,718.02,720.69,721.59,Texas,25.3,75
275,396.29,774.88,793.02,0.11,1070.56,1038.36,715.71,704.33,706.64,Texas,24.1,75.7
276,385.61,804.75,827.19,0.15,1081.93,1075.61,744.51,742.42,767.19,Texas,24,75.8
277,355.95,742.78,781.87,0.26,1062.72,996.86,674.5,659.13,708.87,Texas,24.2,75.8
278,448.34,898.24,920.67,0.12,1219.18,1207.98,853.54,850.7,839.87,Texas,24,76
279,432.38,857.18,881.38,0.12,1161.41,1150.93,815.36,812.47,792.79,Texas,24.2,76
280,465.4,909.07,914.28,0.07,1229.16,1212.82,862.43,855.72,843.21,Texas,24.6,76
281,451.13,887.74,899.86,0.09,1246.66,1187.17,823.78,799.96,806.9,Texas,24.6,76
282,380.11,784.28,840.23,0.33,1058.06,1064.96,645,647.83,778.9,Texas,24.9,76
283,334.8,689.33,758.74,0.3,936.67,952.2,597.82,604.03,683.66,Texas,25.2,76
284,420.68,929.33,964.23,0.16,1284.41,1264.52,809.82,803.78,891.29,Texas,25.4,76
285,471.59,874.69,907.69,0.11,1200.99,1188.83,884.63,887.23,784.68,Texas,25.6,76
286,439.7,852.43,900.96,0.15,1183.82,1165.02,833.93,826.39,785.5,Texas,25.6,76
287,301.56,618.57,692.32,0.38,836.15,856.07,582.18,588.97,629.82,Texas,25.5,76.4
288,453.98,815.27,833.13,0.08,1146.13,1088.16,843.12,822.08,720,Texas,26.1,76.5
289,381.84,803.32,858.79,0.22,1093.68,1098.16,748.3,750.68,775.78,Texas,23.9,77
290,479.18,886.45,920.39,0.1,1211.58,1204.22,892.16,896.1,795.85,Texas,25.4,77
291,452.86,853.44,868.86,0.09,1152.91,1142.01,859.25,856.55,777.24,Texas,25.5,77
292,452.43,831.97,877.85,0.12,1137.14,1139.05,915.73,926.78,747.45,Texas,26,77
293,362.88,777.82,855.51,0.31,1100.8,1061.17,687.84,677.87,766.55,Texas,24.7,77.2
294,411.64,858.69,910.56,0.18,1183.7,1165.06,800.95,794.31,817.93,Texas,24.7,77.3
295,510.94,935.74,979.35,0.13,1259.94,1275.71,1054.37,1069.6,846.59,Texas,24,77.5
296,370.51,767.33,772.5,0.15,1059.83,1012.23,620.18,606.5,719.64,Texas,26.1,77.6
297,333.41,655.36,722.05,0.28,903.72,892.84,633.8,630.68,637.88,Texas,24.6,77.9
298,347.43,726.05,814.47,0.31,1017.73,1005.39,632.09,628.95,726.62,Texas,24.6,78
299,411.87,747.22,807.95,0.17,1009.86,1029.84,889.34,922.82,665.02,Texas,25.2,78
300,462.61,838.94,868.32,0.1,1180.91,1132.64,843.05,828.46,738.45,Texas,25.7,78
301,359.32,751.73,812.55,0.25,1030.47,1026.38,723.76,723.89,734.93,Texas,25.7,78
302,374.44,828.15,875.07,0.25,1138.9,1123.35,685.19,681.87,807.13,Texas,26.2,78
303,488.66,969.95,992.53,0.1,1343.3,1308.96,928.68,913.96,895.77,Texas,26.4,78
304,372.98,751.58,860.75,0.31,1036.75,1040.13,730.43,732.5,759.34,Texas,26.9,78
305,359.21,778.11,834.54,0.25,1089.64,1061.16,668.73,661.26,759.27,Texas,25.9,78.1
306,363.28,787.52,831.5,0.25,1109.28,1062.45,655.04,644.01,756.77,Texas,24.6,79
307,409.45,784.26,816.59,0.16,1053.73,1061.9,801.77,807.47,722.76,Texas,25.5,79
308,357.7,703.78,756.1,0.22,990.06,950.4,645.49,632.58,664.46,Texas,25.6,79
309,464.44,884.46,897.91,0.08,1208.29,1188.44,844.95,836.79,811.41,Texas,26.2,79
310,461.78,864.71,885.8,0.09,1197.57,1163.18,823.5,810.68,778.84,Texas,26.3,79
311,406.76,799.75,832.41,0.14,1083.28,1083.43,790.68,792.79,745.27,Texas,26.3,79
312,342.94,714.35,758.97,0.24,1003.5,966.73,603.3,594.1,686.16,Texas,26.4,79
313,344.48,722.4,822.17,0.31,1001.04,1000.14,666.76,667.32,727.57,Texas,26.6,79
314,420.7,838.83,874.51,0.14,1133.66,1132.88,827.66,828.49,789.18,Texas,26.7,79
315,430.03,812.23,853.33,0.16,1141.37,1110.43,823.69,816.13,743.84,Texas,26.8,79
316,353.58,711.09,775.59,0.24,1006.85,969.5,635.99,624.89,681.58,Texas,27,79
317,385.29,843.47,856.23,0.17,1117.34,1120.38,696.54,697.74,815.16,Texas,27.1,79
318,384.49,827.91,845.78,0.14,1110.43,1107.74,696.17,695.22,791.37,Texas,27.3,79
319,390.14,772.19,779.64,0.11,1085.74,1021.45,650.74,630.32,709.96,Texas,27.6,79
320,362.81,739.12,815.1,0.27,1048.8,1019.77,668.33,660.59,718.77,Texas,27.8,79
321,340.64,671.63,761.34,0.29,966.45,919.96,636.44,623.5,658.31,Texas,25,79.2
322,352.99,741.51,770.69,0.22,990.82,990.6,634.63,634.8,723.69,Texas,24,79.3
323,460.41,929.52,985,0.16,1353.75,1270.12,803.7,772.75,851.81,Texas,26,79.3
324,374.67,804.04,835.93,0.25,1133.53,1080.02,696.35,683.19,769.3,Texas,25.6,79.6
325,342.45,667.67,758.31,0.28,985.61,920.03,610.91,592.25,643.1,Texas,26.1,79.6
326,360.14,729.11,789.16,0.26,984.7,991.76,686.94,690.24,710.48,Texas,26.3,79.6
327,346.25,773.25,853.03,0.33,1041.75,1068.23,681.37,689.31,788.92,Texas,24,79.9
328,361.64,775.96,823.78,0.25,1108.18,1057.05,660.91,649.11,750.23,Texas,25,80
329,395.24,817.28,859.09,0.15,1155.83,1116.48,721.84,709.28,767.89,Texas,25.4,80
330,372.11,692.46,758.46,0.21,963.64,956.47,788.87,795.55,633.65,Texas,26.6,80
331,364.71,726.57,768.9,0.22,1021.3,982.5,689.54,677.71,683.72,Texas,26.6,80
332,349.34,728.56,764.35,0.22,1053.04,980.03,604.89,587.31,688.54,Texas,26.8,80
333,318.95,655.82,758.29,0.34,901.65,916.89,582.86,588.75,677.19,Texas,26.9,80
334,356.81,778.4,802.9,0.29,1016.29,1035.32,651.47,657,764.89,Texas,26.9,80
335,401.49,829.1,880.6,0.16,1172.89,1129.37,743.23,728.62,780.75,Texas,26.9,80
336,364.24,816.78,872.32,0.32,1097.85,1104.63,673.45,675.94,808.54,Texas,27,80
337,371.75,828.92,895.88,0.3,1153.86,1146.82,681.22,680.5,831.48,Texas,27,80
338,402.86,860.95,871.83,0.15,1152.2,1147.15,757.84,756.92,824.75,Texas,27.2,80
339,393.39,797.42,821.42,0.14,1059.92,1067.7,758.52,763.48,754.88,Texas,27.3,80
340,375.73,772.65,845.85,0.24,1079.15,1067.14,742,742.34,739.56,Texas,27.4,80
341,347.31,740.2,798.01,0.37,984.7,1003.55,614.69,620.14,748.09,Texas,27.7,80
342,366.4,833.67,843.55,0.27,1145.58,1104.89,643.85,635.36,798.68,Texas,27.7,80
343,358.96,733.9,813.36,0.3,1005.28,1010.2,699.46,702.86,725.43,Texas,25.8,80.4
344,403.88,780.29,807.85,0.11,1100.37,1054.91,727.04,710.04,707.91,Texas,28.5,80.4
345,352.15,716.05,774.66,0.27,1032.26,973.64,638.91,624.43,689.93,Texas,26.8,80.5
346,427.09,798.86,834.48,0.14,1110.57,1084.01,768.25,760.51,720.07,Texas,27.9,80.8
347,372.86,686.03,701,0.13,895.64,907.26,733.36,740.48,649.99,Texas,21.5,81
348,465.95,890.93,916.24,0.1,1261.84,1201.12,865.53,840.92,801.99,Texas,25,81
349,339.48,711.27,760.13,0.23,966.15,958.75,636.58,634.73,692.64,Texas,25,81
350,374.78,792.18,809.26,0.13,1071.66,1060.42,689.87,686.43,754.24,Texas,26.1,81
351,336.08,695.5,771.93,0.31,976.92,952.26,695.02,689.24,684.69,Texas,26.4,81
352,422.75,764.67,822.15,0.15,1089.03,1051.89,791,789.3,670.18,Texas,26.4,81
353,365.51,739.3,803.98,0.25,1055.45,1002.86,668.44,652.84,711.87,Texas,26.4,81
354,413.39,786.88,838.52,0.17,1055.39,1080.68,822.48,841.72,737.16,Texas,26.8,81
355,389.46,745.35,791.55,0.18,1025.04,1020.84,746.22,745.99,688.36,Texas,27,81
356,383.13,844.42,895.3,0.26,1146.74,1149.31,687.15,687.67,840.35,Texas,27,81
357,365.44,820.82,859.65,0.3,1096.14,1107.66,653.48,656.75,808.77,Texas,27.2,81
358,404.14,843.56,893.14,0.25,1145,1135.76,789.32,786.77,820.17,Texas,27.2,81
359,380.56,825.29,851.12,0.17,1132.32,1107.64,681.66,674.5,785.94,Texas,27.2,81
360,457.64,889.42,916.32,0.11,1240.46,1199.99,855.1,837.93,809.72,Texas,27.2,81
361,435.84,875.91,908.27,0.15,1191.3,1181.5,840.49,838.16,821.59,Texas,27.3,81
362,364.61,795.3,861.98,0.32,1075.94,1098.55,705.57,713.24,796.65,Texas,27.4,81
363,404.51,784.84,860.52,0.21,1122.91,1084.53,772.17,759.47,726.91,Texas,27.4,81
364,333.01,686.35,784.15,0.44,957.69,956.57,615.5,616,724.69,Texas,27.5,81
365,366.28,782.47,812.59,0.19,1063.95,1053.96,681.97,680.05,753.36,Texas,27.6,81
366,384.26,742.62,776.7,0.16,1031.98,1001.32,682.27,672.56,689.21,Texas,28.8,81
367,387.45,856.94,877.18,0.17,1161.91,1144.9,722.8,718.13,817.66,Texas,26.4,81.1
368,353.28,660.27,731.31,0.25,1004.05,912.02,625.83,601.46,612.92,Texas,26.9,81.2
369,445.17,875.12,921.91,0.13,1227.09,1192.26,883.03,869.85,798.17,Texas,26,81.3
370,318.35,665.47,739.47,0.34,913.49,913.58,607.95,608.77,670.55,Texas,26.3,81.3
371,332.31,678.75,783.93,0.37,977.23,935.28,609.22,600.61,700,Texas,26.4,81.3
372,511.76,838.6,842.58,0.05,1167.41,1093.86,952.33,951.19,736.41,Texas,28.3,81.4
373,415.75,877.19,908.79,0.15,1257.1,1187.93,753.18,732.57,811.34,Texas,26.3,82
374,456.13,903.48,908.69,0.07,1263.72,1207.47,816.22,794.75,814.15,Texas,26.7,82
375,331.99,666.4,721.01,0.28,951.02,904.17,589.58,578.07,642.33,Texas,26.8,82
376,341.81,702.49,752.32,0.24,1018.3,956.86,637.68,622.4,671.05,Texas,27.1,82
377,388.35,827.56,854.43,0.18,1115.98,1109.15,728.14,726.09,794.84,Texas,27.2,82
378,398.91,929.69,954.86,0.2,1285.44,1249.41,742.43,733.79,896.36,Texas,27.2,82
379,445.04,868.63,882.52,0.09,1196.76,1163.31,807.06,792.14,791.23,Texas,27.3,82
380,435.5,851.02,888.1,0.14,1149.59,1162.47,816.28,827.29,784.86,Texas,27.4,82
381,347.35,769.02,815.97,0.35,1045.19,1041.87,633.33,633.07,766.03,Texas,27.5,82
382,370.94,836.66,843.09,0.2,1124.8,1108.47,696,691.87,804.73,Texas,27.7,82
383,408.54,826.51,877.7,0.2,1144.38,1121.22,808.6,803.11,783.43,Texas,28,82
384,359.22,765.9,828.85,0.35,1019.39,1040.17,685.71,692.17,772.21,Texas,28.5,82
385,353.94,777.78,810.02,0.32,1054.88,1043.37,645.65,644.19,767.02,Texas,29,82
386,342.46,700.58,777.45,0.31,984.15,959.73,630.55,624.11,688.52,Texas,26.9,82.2
387,323.19,646.63,752.46,0.33,901.96,899.88,635.21,634.86,652.44,Texas,26.2,82.3
388,322.01,618.16,691.56,0.28,869.96,847.97,602.48,596.32,595.01,Texas,27.6,82.3
389,406.54,780.56,797.41,0.11,1121.44,1043.13,770.73,743.49,708.23,Texas,25.4,82.6
390,423.39,843.77,870.75,0.12,1239.54,1140.84,770.98,738.87,762.57,Texas,26.6,82.6
391,358.55,736.82,782.92,0.24,1073.92,996.48,664.18,645.54,697.24,Texas,27.8,82.8
392,344.45,674.06,726.44,0.23,949.04,910.61,634.17,622.72,632.57,Texas,27.6,82.9
393,511.28,850.09,881.8,0.09,1163.33,1122.91,1010.6,1045,718.99,Texas,25.7,83
394,437.16,739.14,760.7,0.09,984.61,973.74,838.52,859.53,641.59,Texas,26.9,83
395,466.84,920.62,948.28,0.12,1288.53,1240.41,908.06,891.22,842.12,Texas,26.9,83
396,457.76,840.65,887.24,0.13,1193.98,1153.93,832.54,822.86,742.06,Texas,27.6,83
397,427.49,835.54,866.35,0.13,1170.18,1132.14,790.17,775.09,761.4,Texas,27.6,83
398,359.29,758.57,817.86,0.25,1075.71,1040.94,634.93,626.05,732.39,Texas,27.8,83
399,460.9,872.36,909.73,0.12,1211.48,1190.51,846.45,842.74,784.7,Texas,27.9,83
400,340.79,731.4,804.21,0.32,1005.23,998.11,641.79,640.51,732.8,Texas,28.6,83
401,399.15,790.28,808.23,0.13,1066.02,1053.65,733.53,730.15,742.98,Texas,29.1,83
402,364.28,711.65,762.04,0.2,997.58,971.22,649.3,641.07,668.7,Texas,29.3,83
403,449.18,871.37,879.88,0.09,1237.68,1166.98,776.19,748.93,779.47,Texas,27.4,83.1
404,374.51,797.86,843.5,0.26,1149.07,1081.08,710.22,694.71,760.04,Texas,27.1,83.4
405,394.05,763.13,828.86,0.23,1061.73,1050.44,756.68,755.4,709.87,Texas,27,83.5
406,370.97,719.61,812.23,0.27,1009.05,988.29,727.99,720.45,697.5,Texas,27.5,83.5
407,402.16,817.27,858.53,0.18,1120.42,1119.16,695.75,696.43,760.69,Texas,30.2,83.5
408,373.92,714.19,753.12,0.18,963.69,963.09,723.51,725.04,672.31,Texas,26.5,83.6
409,404.27,878.29,908.86,0.19,1217.71,1182.29,771.78,761.8,842.07,Texas,27.2,83.7
410,430.68,841.3,849.32,0.1,1138.9,1118.8,788.89,780.69,783.95,Texas,25.3,83.8
411,414.58,805.13,826.08,0.11,1146.02,1080.81,742.45,718.23,729.27,Texas,29,83.8
412,349.6,768.33,814.49,0.31,1052.28,1035.42,638.79,635.34,760.38,Texas,26.8,84
413,372.06,827.73,913.11,0.29,1146.37,1154.46,729.52,733.81,832.1,Texas,27.8,84
414,403.87,907.68,935.62,0.17,1214,1220.65,777.93,780.87,876.78,Texas,27.9,84
415,359.09,765.57,830.55,0.33,1081.9,1041.12,609.96,601.66,762.52,Texas,27.9,84
416,373.07,832.6,880.72,0.28,1116.25,1128.98,721.63,726.2,814.14,Texas,28,84
417,379.49,857.75,888.5,0.25,1148.76,1155.24,668.49,670.72,838.02,Texas,28.2,84
418,448.8,882.82,910.62,0.11,1252.45,1190.96,804.19,779.58,794.23,Texas,28.2,84
419,383.91,865.09,908.18,0.29,1148.36,1172.17,779.11,786.15,853.45,Texas,28.2,84
420,339.81,692.31,766.04,0.29,992.05,955.4,616.32,606.79,673.17,Texas,28.2,84
421,431.4,931.76,940.75,0.11,1260.35,1244.87,822.9,817.78,885.23,Texas,28.4,84
422,387.01,858.1,870.91,0.18,1152.62,1142.9,696.28,693.89,823.54,Texas,28.4,84
423,356.99,777.32,790.9,0.25,1031.26,1027.93,689.31,688.85,752.9,Texas,28.5,84
424,380.2,822.19,868.2,0.2,1095.22,1115.96,760.38,768.98,795.02,Texas,28.5,84
425,466.44,896.5,945.39,0.15,1259.36,1224.19,821.24,808.86,813.82,Texas,28.6,84
426,395.89,897.76,959.05,0.32,1233.63,1218.75,746.69,743.91,890.62,Texas,28.7,84
427,502.65,870.22,892.62,0.08,1189.6,1161.97,919.91,930.47,751.53,Texas,28.7,84
428,372.84,734.78,756.15,0.16,986.04,979.57,710.09,708.32,689.22,Texas,28.7,84
429,387.04,727.61,771.81,0.17,951.03,991.27,821.34,849.24,676.28,Texas,28.8,84
430,474.8,862.84,876.03,0.08,1175.13,1149.41,845.24,838.15,770.1,Texas,29,84
431,472.87,949.78,1027.02,0.19,1365.77,1310.66,888.85,873.24,880.32,Texas,29,84
432,398.06,757.7,782.55,0.15,984.94,1012.57,859.46,877.06,702.91,Texas,29.1,84
433,437.83,848,869.57,0.1,1212.19,1145.63,779.38,753.36,764.05,Texas,29.2,84
434,430.53,853.99,861.42,0.09,1176.85,1140.07,779.05,764.04,786.28,Texas,29.3,84
435,361.8,746.44,795.77,0.24,1061.58,1013.99,655.97,643.25,711.18,Texas,28.2,84.3
436,401.31,837.71,852.2,0.11,1124.19,1119.14,765.16,763.79,790.3,Texas,29.5,84.3
437,386.25,795.27,863.45,0.25,1151.48,1087.17,680.57,665.05,765.22,Texas,26.7,84.6
438,455.74,834.18,889.67,0.16,1178.6,1146.98,801.21,797.25,739.07,Texas,27.6,84.6
439,462.84,1030.2,1100.76,0.19,1466.79,1421.7,884.09,869.19,982.49,Texas,28.6,84.8
440,475.39,921.49,942.26,0.1,1259.84,1242.05,859.78,853.37,840,Texas,27.1,85
441,370.65,838.47,881.25,0.25,1152.84,1133.73,696.84,692.58,821.59,Texas,27.7,85
442,411.27,804.45,824.98,0.12,1072.21,1077.85,780.5,783.74,751.31,Texas,28,85
443,351.45,800.56,832.22,0.33,1078.64,1072.81,607.52,606.76,788.39,Texas,28.4,85
444,411.67,922.21,967.34,0.24,1264.66,1248.93,813.48,809.9,897.15,Texas,28.6,85
445,450.78,876.66,893.27,0.08,1199.46,1177.45,827.88,818.27,803.51,Texas,28.6,85
446,371.31,835.65,874.12,0.25,1123.31,1127.69,660.77,662.4,817.1,Texas,28.7,85
447,391.15,838.83,876.02,0.22,1171.71,1130.79,749.56,738.5,799.15,Texas,28.7,85
448,389.23,810.37,871.23,0.22,1134.13,1106.06,739.36,731.63,779.58,Texas,28.9,85
449,391.23,783.92,820.72,0.16,1096,1054.95,715.78,702.31,733.1,Texas,28.9,85
450,405.3,840.96,875.92,0.15,1182.33,1135.68,780.56,765.06,786.11,Texas,28.9,85
451,388.32,792.77,824.24,0.16,1133.44,1071.34,683.93,665.47,735.43,Texas,29.2,85
452,362.37,802.88,899.7,0.33,1100.7,1111.57,689.29,693.09,814.23,Texas,29.3,85
453,450.32,889.81,909.87,0.1,1218.93,1201.38,825.73,818.5,822.96,Texas,29.3,85
454,481.18,872.36,879.8,0.06,1240.57,1163.81,852.83,824.27,769.92,Texas,29.4,85
455,381.03,786.29,842.78,0.21,1081.38,1068.8,709.76,706.36,757.43,Texas,29.9,85
456,360.02,695.09,741.11,0.21,1023.28,943.18,611.96,589.16,640.31,Texas,29.8,85.1
457,421.16,808.83,822.56,0.1,1102.45,1078.11,770.17,760.27,743.21,Texas,26.7,85.2
458,387.38,868.84,917.38,0.22,1209.52,1184.08,735.92,729.63,844.48,Texas,27.8,85.2
459,330.8,704.86,784.72,0.35,959.49,975,624.61,629.23,716.15,Texas,27.6,85.3
460,426.22,819.48,849.54,0.14,1114.13,1102.75,788.49,785.69,752.47,Texas,27.7,85.3
461,359.46,742.07,789.89,0.24,1091.45,1003.51,650.1,628.77,701.02,Texas,27.5,85.4
462,377.27,775.38,811.19,0.23,1073.89,1040.72,684.41,674.91,735.42,Texas,28.6,85.5
463,317.48,649.28,725.57,0.34,881.61,903.45,585.13,592.01,659.56,Texas,29.1,85.5
464,447.92,818.65,838.06,0.11,1097.79,1093.29,948.08,951.08,754.11,Texas,27,85.7
465,376.96,785.91,822.65,0.21,1136.17,1063.96,665.09,646.58,742.26,Texas,28.4,85.7
466,389.82,816.61,854.26,0.24,1214.41,1098.23,687.28,660.16,770.7,Texas,28.6,85.7
467,448.7,826.77,864.19,0.14,1164.41,1117.99,788.15,778.02,735.2,Texas,28.8,85.7
468,396.47,854.27,889.41,0.15,1159.33,1157.99,743.32,744.33,816.96,Texas,29.8,85.7
469,368.09,777.04,827.67,0.22,1075.96,1061.7,689.4,686.03,750.22,Texas,27.5,85.8
470,381.87,819.65,834.31,0.18,1165.2,1098.94,668.38,651.78,775.34,Texas,30.3,85.8
471,408.57,936.82,1029.77,0.28,1312.22,1300.45,790.12,787.87,938.8,Texas,28.2,86
472,481.57,903.19,927.17,0.09,1256.86,1221.67,928.62,918.7,806.4,Texas,28.2,86
473,348.8,746.57,854.46,0.38,1087.81,1041.77,629.23,620.35,771.28,Texas,28.4,86
474,375.39,757.82,800.17,0.18,1069.45,1030.13,654.37,642.54,705.81,Texas,28.6,86
475,505.67,1027.42,1042.94,0.08,1383.19,1386.72,974.31,976.96,958.78,Texas,28.8,86
476,385.25,885.31,934.19,0.29,1187.69,1202.1,707.22,711.66,872.03,Texas,28.9,86
477,364.94,792.65,838.93,0.28,1071.92,1071.56,657.36,658.29,777.06,Texas,28.9,86
478,440.31,872.61,912.2,0.13,1206.92,1186.85,876.3,869.45,804.06,Texas,28.9,86
479,409.83,832,851.85,0.14,1112.26,1112.62,818.77,821.1,783.42,Texas,29,86
480,391.92,805.56,871.16,0.22,1144.98,1107.61,705.72,694.84,764.87,Texas,29,86
481,364.49,761.58,794.66,0.23,1119.25,1020.59,633.29,610.47,707.05,Texas,29,86
482,355.39,770.08,808.03,0.24,1071.17,1043.85,627.23,620.52,741.65,Texas,29,86
483,464.97,874.79,889.83,0.09,1184.87,1176.22,871.28,869.52,795.96,Texas,29.3,86
484,400.69,899.7,906.97,0.18,1248,1202.19,706.47,695.65,855.92,Texas,29.4,86
485,457.83,853.86,878.92,0.1,1176.66,1150.17,884.36,873.3,770.17,Texas,29.4,86
486,449.68,872.91,907.9,0.13,1213.09,1186.04,815.66,805.02,803.66,Texas,29.4,86
487,365.88,745.11,796.73,0.23,1103.73,1013.1,626.41,604.76,697.88,Texas,29.4,86
488,398.3,792.72,817.71,0.16,1055.3,1066.87,771.07,778.6,746.08,Texas,29.5,86
489,349.76,747.02,826.34,0.36,1009.5,1018.41,644.5,646.99,752.08,Texas,29.6,86
490,508.23,949.93,965.86,0.07,1335.76,1280.62,912.7,890.02,849.58,Texas,29.6,86
491,367.26,720.69,795.88,0.23,1030.63,1000.59,685.15,674.77,679.01,Texas,29.6,86
492,372.02,818.9,831.33,0.17,1097.13,1089.06,688.2,686.14,781.87,Texas,29.7,86
493,391.48,838.24,873.1,0.16,1172,1136.36,703.11,692.81,794.47,Texas,29.8,86
494,377.85,831.97,858.91,0.19,1117.76,1118.1,726.11,727.01,799.56,Texas,30.6,86
495,548.33,955.4,962.8,0.06,1313.78,1272.77,971.18,963.66,850.17,Texas,30.7,86
496,368.97,778.98,803.36,0.21,1102.56,1043.05,659.96,645.17,737.21,Texas,27.3,86.1
497,407.8,846.21,880.62,0.16,1173.81,1145.03,703.72,695,790.47,Texas,29.9,86.1
498,348.12,686.75,765.58,0.29,981.95,944.52,637.97,627.77,664.24,Texas,29.2,86.3
499,412.56,864.07,906.84,0.2,1219.46,1169,728.99,713.35,815.73,Texas,27.1,86.4
500,333.51,711.32,772.24,0.3,973.2,967.86,621.63,621.31,706.22,Texas,27.9,86.4
501,384.57,776.63,841.26,0.25,1103.82,1052.68,719.9,706.33,757.22,Texas,29.1,86.4
502,439.36,970.9,1005.78,0.17,1390.65,1318.19,809.18,788.12,908.13,Texas,29.1,86.4
503,403.67,822.78,831.86,0.11,1175.87,1099.65,722.12,697.96,755.09,Texas,29.8,86.4
504,423.86,780.65,802.35,0.12,1113.81,1047.37,763.62,737.57,697.79,Texas,30.2,86.4
505,331.7,714.07,771.15,0.28,976.49,981.49,621.47,624.33,705.65,Texas,26.5,87
506,360.97,769.77,836.52,0.29,1108.69,1056.81,629.9,618.61,750.55,Texas,28.6,87
507,378.19,810.18,873.44,0.24,1102.92,1108.42,712.5,714.94,790,Texas,29,87
508,318.79,672.06,762.1,0.38,933.91,935.58,593.41,594.43,690.6,Texas,29.2,87
509,424.03,879.4,919.18,0.15,1248.32,1191.93,792.97,773.49,814.25,Texas,29.3,87
510,482.61,917.28,958.94,0.12,1306.49,1250.9,904.68,883.67,816.59,Texas,29.4,87
511,470.87,915.31,937.7,0.1,1268.92,1237.12,886.96,873.87,830,Texas,29.4,87
512,359.48,817.11,846.56,0.31,1098.35,1096.69,638.83,638.98,796.52,Texas,29.5,87
513,380.04,834.82,884.91,0.26,1128.87,1128.7,687.49,687.94,816.75,Texas,29.5,87
514,413.46,864.65,890.34,0.12,1236.95,1168.4,726.81,705.4,804.29,Texas,29.6,87
515,417.95,861.8,891.4,0.17,1153.65,1163.01,770.39,775.04,821.56,Texas,29.8,87
516,405.19,860.36,902.18,0.21,1173.5,1156.81,814.48,809.6,824.72,Texas,29.8,87
517,489.2,928.87,955.6,0.1,1274.54,1261.66,912,910.29,843.75,Texas,29.9,87
518,420.03,817.42,858.11,0.14,1172.66,1111.86,730.2,707.49,740.78,Texas,29.9,87
519,408.7,822.12,868.85,0.18,1150.4,1119.08,733.59,724.97,772.83,Texas,30.2,87
520,390.4,913.42,974.3,0.37,1234.64,1246.04,724.82,728.2,915.75,Texas,30.4,87
521,379.36,857.87,892.93,0.27,1142.18,1156.04,674.58,678.95,838.77,Texas,30.6,87
522,420.73,903.55,935.62,0.16,1268.22,1218.99,739.53,724.43,850.93,Texas,26.4,87.1
523,379.3,827.94,870.03,0.25,1191.74,1116.94,710.02,692.2,789.9,Texas,28.4,87.1
524,343.44,716.18,773.65,0.28,999.93,973.27,636.24,629.57,696.85,Texas,29.3,87.2
525,418.27,900.57,921.26,0.12,1229.01,1209.68,782.64,776.56,848.27,Texas,29.3,87.4
526,344.66,682.15,732.81,0.23,988.25,923.37,606.35,588.9,640.74,Texas,28.8,87.5
527,447.35,866.69,962.35,0.2,1218.31,1218.54,842.72,852.14,801.81,Texas,27.9,87.7
528,490.66,902.96,946.86,0.14,1339.13,1213.45,810.98,788.48,777.91,Texas,27.5,88
529,352.13,778.23,845.06,0.29,1083.4,1063.16,626.03,621.68,772.1,Texas,27.9,88
530,390.57,845.07,895.05,0.25,1200.57,1154.07,680.62,669.34,815.73,Texas,28,88
531,338.54,704.74,749.89,0.22,952.45,949.29,624.9,625.27,675.19,Texas,28.8,88
532,465.73,853.66,877.11,0.09,1188.73,1152.37,859.49,846.04,764.34,Texas,29.1,88
533,365.07,774.4,828.2,0.23,1078.71,1054.46,713.87,707.48,744.38,Texas,29.1,88
534,328.43,704.63,762.73,0.37,971.3,958.7,574.04,571.79,706.48,Texas,29.3,88
535,481.61,906.17,910.28,0.05,1246.28,1210.28,864.9,848.08,826.79,Texas,29.8,88
536,433.79,823.09,846.59,0.12,1088.87,1104.57,819.67,831.03,762.09,Texas,29.9,88
537,371.02,843.41,860.84,0.26,1106,1121.46,688.4,693.41,816.07,Texas,30.5,88
538,437.03,908.81,915.24,0.11,1280.75,1218.61,778.8,759.16,844.31,Texas,30.8,88
539,363.81,836.42,857.78,0.25,1103.76,1115.19,667.95,671.12,821.82,Texas,31,88
540,584.26,956.97,1018.6,0.11,1335.55,1268.83,1172.24,1224.74,785.11,Texas,31,88
541,417.28,809.97,864.25,0.17,1136.87,1117.72,752.92,747.68,742.16,Texas,30.2,88.4
542,419.91,873.94,938.39,0.2,1265.53,1201.74,765.51,746.17,826.87,Texas,28.3,88.6
543,497.37,949.7,968.13,0.09,1302.05,1281.83,889.66,887.3,852.79,Texas,28.8,88.6
544,436,863.88,927.53,0.18,1247.82,1194.96,754.18,736.08,794.32,Texas,31.3,88.6
545,359.02,755.28,816.09,0.23,1065.81,1033.37,658.86,650.42,730.64,Texas,31.4,88.7
546,487.91,805.11,838.01,0.1,1074.83,1056.83,1019.83,1065.14,692.47,Texas,29,88.8
547,359.93,746.31,789.44,0.24,1055.69,1009.56,644.25,633.37,711.83,Texas,29.5,88.9
548,357.51,791.77,811.2,0.23,1079.59,1054.85,675.45,669.1,759.11,Texas,28.8,89
