id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43
10296,71,z,0.0029703968713138875,0.0025398006935794786,0.11018486910209968,0.0003154949776667356,0.003166833006665305,0.0,0.0025398006935794786,0.020244062807662475,0.0032479892166026904,0.0032478609210222775,0.0,0.13105186703564856,0.0008394103219946073,0.0,3.842288099758309e-05,0.00014289364113097462,0.0,0.01600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8024,46,s,9.946268506121781e-08,0.007771428149938693,0.11432191672351132,0.01076970125838547,0.012385122836398928,0.0,0.0116571423111174,0.02919957893963459,0.022837187380976915,0.022836292817969284,0.0,0.13090544564051612,0.00377091954274726,0.0026536289763864664,0.01245193398027338,0.0026892108998318605,0.0,0.02849999999999997,0.0,0.0,0.003199999999999981,0.0,0.000199999999999978,0.000199999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.41669999999999996,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7929,41,q,0.008190953202393693,0.004816037647338069,0.11104083253350233,0.003361703642295216,0.003361703642295216,0.0,0.007224056298588382,0.02378301361907448,0.0073414507311106774,0.00734116074379243,0.0,0.13118139402610748,0.001640732805858766,0.0,0.0013210456806788293,0.0007527606967000947,0.0,0.0,0.0,0.0,0.0,0.0,0.04390000000000005,0.4739,0.0,0.0,0.0,0.0,0.0,0.006399999999999961,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.18179999999999996,0.08330000000000004,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7312,49,k,3.2433484259092766e-08,0.006176075311724901,0.11302714169261288,0.009843049850412674,0.0,0.0,0.00926411288137799,0.026849021683029647,0.014470899110878194,0.0,0.0,0.13064381236855185,5.26224246628143e-05,0.0,1.854715692618142e-05,3.290568879119827e-05,0.0,0.0,1.0,0.3333,0.3333,1.0,0.9092,0.9092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.09089999999999998,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2593,47,y,0.0001585651423104206,0.003080251829887214,0.11055223314115326,0.0025518248806306845,0.0017562282959315172,0.008558636659875355,0.023101889241410267,0.040441188874984296,0.029707077656858757,0.003036159675378363,0.0,0.1324415526186156,0.0011810243761559767,0.0008381524434254865,0.003899854503465185,0.0001729011079735341,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9504,41,p,0.00022777171102247274,0.0008747681052256557,0.109330995065058,0.0,0.0,0.0,0.0013121521578384836,0.01903820463804959,0.0,0.0,0.0,0.13058588848830222,0.0023062282471549263,0.0,0.007615384404646648,0.0012340472759732209,0.0,0.009600000000000051,0.0,0.4167,0.4167,0.0,0.0393,0.0393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055499999999999994,0.027800000000000047,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9808,28,z,0.1372389782647243,0.08472615725087715,0.16833285452815663,0.06200585147130117,0.0,0.0,0.08592776142155359,0.08401394821500657,0.048347881780610176,0.0,0.0,0.16854742154562863,0.0003193983738419524,0.0,0.00041623633217068294,0.0009794991105697905,0.0,0.1272,0.0,0.0,0.0,0.0,0.5881000000000001,0.5881000000000001,0.0,0.0,0.0,1.0,0.5388,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1471,0.08330000000000004,0.27780000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11712,66,k,0.01130346495280179,0.020874655929605766,0.1227764152249991,0.010158989254509627,0.0,0.0,0.020874655929605766,0.03825348853987163,0.011831140125278614,0.0,0.0,0.14146843056550362,0.006258761394497169,0.0,0.00027515167028993484,0.001167479456174749,0.0,0.05800000000000005,0.0,0.0,0.0,0.0,0.9999,0.9999,0.0212,0.0,0.0,0.07130000000000003,0.5868,0.0,1.0,0.0,1.0,0.0,0.5556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
5912,28,z,0.0011503010883589717,0.007896597589479725,0.114433644532166,0.0,0.0,0.0,0.011738410840752599,0.029279403199958143,0.0,0.0,0.0,0.1372206605026188,0.002406625841295121,0.00041996280667209903,0.00794690678263438,0.001753541951430201,0.0,0.005000000000000004,0.0,0.0,0.0,0.01639999999999997,0.0,0.0,0.0,0.0,0.0,0.1503,0.06899999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.16669999999999996,0.5139,0.5556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,43,z,0.009676255425200267,0.010280606761410835,0.11624604885538002,0.015846870213281437,0.0,0.0,0.010280606761410835,0.027355235829514796,0.016327393722050675,0.0,0.0,0.13124011276094152,0.0,0.0,0.0,1.0428016958962851e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,81,z,0.01738026743055393,0.008266364881949394,0.11384137141083951,0.009365828254082158,0.0,0.0,0.008266364881949394,0.022289701551335576,0.006110124170468131,0.0,0.0,0.13133333253348575,0.0017769178919820688,0.0,2.299292386951206e-05,0.00038564740804684125,0.0,0.0,0.0,0.0,0.0,0.1315,0.9848,0.9848,0.0,0.0,0.0,0.1582,0.819,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.16669999999999996,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5949,82,v,4.324464567879035e-09,0.0008044138530490379,0.10929331578654944,0.0,0.0,0.0,0.0008044138530490379,0.01853947801470983,0.0,0.0,0.0,0.13042825215401885,6.245742863763748e-05,0.0,0.0,2.909707335846771e-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11585,47,z,6.270473623424601e-08,0.004066796922918261,0.1111047474394363,0.003906769561526893,0.0004271893750160935,0.0,0.004562074526740396,0.022230443046341492,0.00599292181545292,0.0006588487737377326,0.0,0.13084117210428275,0.00029093437117398073,0.003041252797620359,0.0007557765986985613,0.0002411877057313525,0.0,0.0,0.0,0.0,0.0,0.0,0.9331,0.9331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07210000000000005,0.0,0.0,0.0,0.0,0.0,0.2308,0.6945,0.9444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2654,70,r,0.00967264665951837,0.005326466546268858,0.11154476133333012,0.005648612140285289,0.005648612140285289,0.0,0.005606127815139296,0.021768602683040924,0.00637267350904534,0.00637242178842926,0.0,0.13049069051839116,0.004389863830102122,0.0,0.000100056772714993,0.006942227255357074,0.0,0.007800000000000029,0.0,0.0,0.01229999999999998,0.2603,0.1657,0.1657,0.0,0.0,0.0,0.1302,0.001499999999999946,0.005800000000000027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.039000000000000035,0.08330000000000004,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3028,43,v,0.0,0.0020989675768715893,0.10998663888942656,0.0009392944638030561,0.0,0.0,0.0020989675768715893,0.01981105477148773,0.0013278492379283544,0.0,0.0,0.13084307588973101,,,,1.5249878327170571e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
10404,47,z,1.8435192452868328e-05,0.004534917198831733,0.11160882029297077,0.003886403999124241,0.003886403999124241,0.0,0.006802375970666321,0.024430978866594826,0.008013746678781832,0.008013430135772335,0.0,0.13154787369129023,0.0015890791945042096,0.008476290985555737,0.0052472902153135725,0.001648994234196639,0.0,0.0,0.0,0.0,0.0,0.0,0.9769,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.017900000000000027,0.027800000000000047,0.19440000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10670,68,v,0.0011137053069532952,0.0021125400337519648,0.10999390744547255,0.0,0.0,0.0,0.0021125400337519648,0.01982438515951536,0.0,0.0,0.0,0.13130808080061082,0.004309527953723643,0.0,0.0001575506196798993,0.0148212006410635,0.0,0.04110000000000003,0.0,0.0,0.04110000000000003,0.0,0.001900000000000013,0.005800000000000027,0.004000000000000004,0.0,0.0,0.0,0.0,0.002000000000000002,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.3103,0.14580000000000004,0.29169999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,46,k,1.0800350258277892e-05,0.0019452676667277783,0.10990432204588553,0.0008080930913122924,0.0,0.0,0.0019452676667277783,0.019660081164562724,0.0011423776745832252,0.0,0.0,0.13080337568160877,2.408825522246457e-06,0.0,3.2935761362011034e-07,2.8257702337526015e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3825,86,z,0.007375878120639853,0.002794077098993224,0.11035949543775787,0.0009641218126968952,0.0009641218126968952,0.0,0.0030699470526073984,0.019717766518174664,0.004077383158901315,0.004955176730083104,0.0,0.1307502566852418,3.2998224e-06,0.0,0.0,0.00010119418812857974,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11083,43,r,0.007881719390073798,0.004166398907577053,0.11126238713437485,0.004651972330647625,0.0008189345475275796,0.0,0.004166398907577053,0.02044134276531926,0.004118592389657913,0.0007722147175971473,0.0,0.1305207640469484,9.107055479331122e-05,0.0,1.884022014480058e-05,2.3669377942646177e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6965,0.3401999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4192,41,s,0.0,0.0017289435529263394,0.10982857688319407,0.000618109553488509,0.000618109553488509,0.0,0.0017289435529263394,0.019447596585891926,0.002023422020677141,0.002023342095503364,0.0,0.13063356140198198,0.000379611469561216,0.0,0.0012535130764649233,0.0004480261201437926,0.0,0.0,0.0,0.1667,0.1667,0.1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.30000000000000004,0.30000000000000004,0.0,1.0,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9842,46,d,3.027125197515325e-08,0.0060629796655412346,0.11279692909460047,0.0,0.0,0.0,0.009094469756939933,0.026682391832684275,0.0,0.0,0.0,0.13526915092206424,9.615601482555638e-06,0.0,0.0,3.401003725659912e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3876,8,p,7.416456733912545e-06,0.020624919136697468,0.12579513390654207,0.04296899666089998,0.0,0.0,0.030937384739701434,0.04813760808267417,0.059533587020560524,0.0,0.0,0.13028189309094804,0.00438173928903761,0.0,0.005748224525723801,0.005054975128134981,0.0,0.0,0.0,0.0,0.2854,1.0,1.0,1.0,0.0,0.0,0.0,0.2522,0.9751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08330000000000004,0.08330000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10709,69,z,0.05434765440101268,0.03082330716890162,0.12994454798461938,0.03470548294541848,0.0,0.0,0.031216412369772163,0.03724061615153508,0.0294920052553554,0.0,0.0,0.1371149839816338,0.00866956819605578,0.0,2.384373499400235e-07,0.0002632455854726496,0.75,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
2840,41,v,0.0006732218327659885,0.0020316894470964906,0.10987547067401705,0.0016197447799188769,0.0016197447799188769,0.0,0.003059915559000382,0.020754945600773334,0.003555654781311508,0.003555514332940687,0.0,0.1305049660100876,4.014422098986898e-06,0.0,0.0,0.00014448546258444123,0.0,0.0,0.0,0.8333,0.8333,0.0,0.002700000000000036,0.002700000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.04169999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2902,41,d,0.0014407234798085918,0.01730381145738367,0.12186368601456703,0.032321525414234706,0.032321456918404955,0.0,0.017388968718852503,0.034578919283350745,0.03259585974536643,0.032594575961812006,0.0,0.13041240579773042,0.0002810496443116604,0.0,0.0001820381034707088,0.0005759302996681682,0.0,0.0,0.0,0.0,0.01849999999999996,0.0,0.06659999999999999,0.7068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.75,0.33330000000000004,0.16669999999999996,0.0937,0.33330000000000004,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5
925,49,k,4.315815638743278e-06,0.01397990438771558,0.12021949086530855,0.020276834816309198,0.0013578804440176854,0.0007343587978119034,0.020969856409154646,0.038346996959107794,0.027719572971185314,0.001176030462071248,0.0008910597734338507,0.1343708420271842,0.0012215613417711334,0.0,0.00016953820166427304,0.003946758156746357,0.0,0.01870000000000005,0.07950000000000002,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04210000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16669999999999996,0.16669999999999996,0.0,0.5832999999999999,0.41669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
7991,47,d,0.001525697046335131,0.003992744116757282,0.11107931703529439,0.0017279857131079729,0.0017279857131079729,0.0,0.005989116175135923,0.02363215479951109,0.0034145300549991604,0.0034143951810553055,0.0,0.13217400166635054,0.0011611846833298667,0.012514530820173364,0.0020679359693197676,0.0006787420909886136,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3611,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2269,42,k,0.005712124705207468,0.0024803779607335433,0.10991232010467687,0.0,0.0,0.0,0.0024803779607335433,0.019377371183463478,0.0,0.0,0.0,0.13112925977967543,5.002796597090467e-05,0.0,0.0,5.260781202606185e-08,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
5105,47,z,0.0005873249930542072,0.003594248072155676,0.11083908039238516,0.003962815079522584,0.0030819969392080955,0.0,0.005391372194442875,0.023045021208366975,0.008119952399360171,0.006251925202886365,0.0,0.13055097142032018,4.614812347579248e-05,0.0,7.066510694677462e-06,2.277741444499747e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9721,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33330000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
315,16,z,2.276830594988312e-06,0.014069320219174609,0.11994350920349069,0.02245000519254142,0.0,0.0,0.021094629975312244,0.03846955598963286,0.03268084909240497,0.0,0.0,0.1328877525746537,0.0033052469706648783,0.0,0.005370538080897182,0.004623142443963442,0.0,0.0,0.0,0.0,0.0,0.0,0.9993,0.9993,0.0,0.0,0.0,0.7082999999999999,0.9677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04920000000000002,0.016700000000000048,0.11670000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
463,49,q,3.31686432356322e-06,0.0010912130845505217,0.10944691705278792,0.0,0.0,0.0,0.0010912130845505217,0.01882118501771496,0.0,0.0,0.0,0.1306211495906089,2.7607087055198193e-06,0.0,1.7786657152784007e-06,2.9737683309107763e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11351,80,r,0.13786408610470807,0.07902909545744034,0.16933973145450137,0.08745692179788904,0.08824309144490351,0.0,0.07902909545744034,0.07263910402450155,0.10947608963492592,0.11041281112401721,0.0,0.15082670778992704,0.013935626914842276,0.0,9.50165788944194e-05,0.00038062138757602367,0.0,0.0,0.0,0.0,0.0,0.04930000000000001,0.0,0.0,0.0,0.0,0.0,0.02929999999999999,0.01390000000000002,0.001700000000000035,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.75,0.41669999999999996,0.16669999999999996,1.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2672,35,s,0.008440459672334326,0.011271111967626014,0.11344903744701408,0.0,0.0,0.0,0.011271111967626014,0.02882039864901749,0.0,0.0,0.0,0.13632998221174872,0.0022855276396941764,0.0,3.7319867893878685e-05,0.004407551992742961,0.0,0.01600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5681,47,r,0.0,0.0010869493419986937,0.1094446331243615,0.0006315267714875341,0.00027279977476659664,0.0,0.0016304240129980405,0.019350828958289885,0.0013391536280047544,0.0005784489122718392,0.0,0.1303913829811609,0.00026552904108000336,0.0,0.0008768020775549869,0.0001727009498556663,0.0,0.0,0.0,0.0,0.0,0.0,0.9996,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018900000000000028,0.16669999999999996,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6315,49,r,9.18948720674295e-06,0.002428720449825684,0.11016324442451626,0.0020396704111292534,0.0020396704111292534,0.0,0.003643080847157247,0.021327760879875916,0.004325137708075746,0.004324966865127813,0.0,0.13065147921213255,0.00017820111355744444,0.0,2.688730444110639e-05,0.00033658131709416865,0.0,0.0,0.0,0.0,0.0,0.1506999999999999,0.03410000000000002,0.03410000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01749999999999996,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8869,81,s,3.1568591345516955e-07,0.004160486324796217,0.1115314560651145,0.002616137685984198,0.0,0.0,0.004160486324796217,0.021835982864309322,0.003029685380884272,0.0,0.0,0.1318478044583929,,,,3.320549121170465e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
482,82,s,0.07020144638160924,0.06397903375938384,0.16449366626355413,0.0,0.0,0.0,0.06397903375938384,0.08059279181773257,0.0,0.0,0.0,0.1896888106081519,0.015699631257450258,0.0,0.0001392985449982841,0.004148813434538273,0.0,0.01549999999999996,0.0,0.5832999999999999,0.5832999999999999,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2163,0.2098,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.19999999999999996,0.19999999999999996,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5
7963,10,d,5.254224449973028e-07,0.0044308095681555365,0.11142512226747657,0.0051850036918854,0.0,0.0,0.006646214610861387,0.024277590961555837,0.009964894914697606,0.0,0.0,0.13071918874286406,0.0008371654215657865,0.0,0.0026236953108971996,0.0006863413151224377,0.0,0.0,0.0,0.0,0.003600000000000048,1.0,0.2542,0.2542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.41669999999999996,0.33330000000000004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,42,y,0.0229550817368021,0.015178697788402137,0.11965804769966791,0.010243917711690682,0.01917317584793397,0.0,0.015178697788402137,0.027527296439296613,0.010024096591014052,0.01312143152900965,0.0,0.13647346723526463,0.005611700437052411,0.0,0.014307701745650101,0.00695291662295754,0.0,0.2262999999999999,0.0,0.0,0.9285,0.0,1.0,1.0,0.0,0.0,0.0,0.4502,0.1654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.0,0.3611,0.13890000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7507,55,d,9.522470978469635e-06,0.001524378740735147,0.10967890692879684,0.0,0.0,0.0,0.001524378740735147,0.01924666413202373,0.0,0.0,0.0,0.13091249157945187,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
4483,49,r,5.881271812315488e-07,0.0009348874097044667,0.10936319353095732,0.00032103039646604845,0.0,0.0,0.001402331459394142,0.019126782846016356,0.0006807479684055658,0.0,0.0,0.13044888261683604,0.00012753241725410038,0.0,0.00028381098414465185,0.0002259071306960249,0.0,0.319,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4271,0.6168,0.0,0.0,0.0,0.0,0.0,0.5188999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9747,68,v,0.004685183293111813,0.007087004278051582,0.11266461945870047,0.00615753934115725,0.007095852562376026,0.0,0.007087004278051582,0.02471055571724997,0.013883945303295772,0.013883396887429119,0.0,0.13100367952006461,0.0008923796849999853,0.0,5.36804517674112e-07,0.0014228850438031831,0.0,0.01670000000000005,0.0,0.08330000000000004,0.1831,0.2301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03900000000000003,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.09089999999999998,0.09089999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
