id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43,cnae_secao,l_ind_1_mv,l_ind_2_mv,l_mc_1_mv
1706,86,r,0.009321361753740421,0.009538697281008323,0.1154558422473916,0.00835548609264257,0.006561170929519232,0.0,0.009538697281008323,0.026301246984599524,0.01051676457937359,0.008431908731329254,0.0,0.1333697461130909,0.0009636322660202752,0.003378677702297364,0.0006649853924389325,0.0010280677038363292,0.0,0.0,0.03290000000000004,0.0,0.0,0.07399999999999995,0.3387,0.3387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954,1.0,0.0,0.0,0.0,0.0,0.0,0.6333,0.6333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,Q,0,0,0
4946,28,z,0.0052972853059076825,0.036724800667277006,0.13966434960609295,0.07970100359691512,0.08440443700374423,0.0,0.0520902399998422,0.0685771801118085,0.09003593527490562,0.09003238636122465,0.0,0.13134702819205074,0.003695443892762094,0.004986389659708611,0.011816819099256444,0.0030345059507076613,0.0,0.1167,0.0,0.0,0.2498,0.1452,0.8263,0.8685,0.0,0.0,0.0,0.0,0.0,0.03369999999999995,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16349999999999998,0.34530000000000005,0.4048000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
10613,1,z,0.0005614841550288461,0.0016365947066042266,0.10972297751321457,3.0071262185159218e-05,3.0071262185159218e-05,0.0,0.0016386637312563329,0.01935892052640378,0.0003943813458227677,0.0003943657677588359,0.0,0.1309160111665598,5.702163143187857e-05,0.0,2.485967359773537e-05,0.009131573605177374,0.0,0.2822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.2105,0.0,0.04169999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0,0,0
4087,86,p,0.002709238131595105,0.0011240962657651683,0.10927639378531356,0.0,0.0,0.0,0.0011240962657651683,0.01847010504957338,6.116830991539354e-05,6.134228332446562e-05,0.0,0.13038928156925367,0.0002751382478589628,0.0,0.0,9.041527606660733e-05,0.0,0.01390000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9004,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
9499,68,k,0.0,0.002228656800765149,0.11029531397090514,0.0,0.0,0.0,0.003342985201147723,0.021032990698766917,0.0,0.0,0.0,0.13185499728838862,0.0005848226739305043,0.0,0.0015697789412678425,0.0007436815099970719,0.0,0.0,1.0,0.6667000000000001,0.6667000000000001,0.01639999999999997,1.0,1.0,0.0,0.0,0.0,0.7928,0.9474,0.0,0.0,0.0,0.0,0.0,0.966,1.0,1.0,1.0,0.0,0.0,0.0,0.8333,0.33330000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,L,0,0,0
7339,86,s,0.006065772930871763,0.002946851637861381,0.10995363027533073,0.00212326399609338,0.0007439411715123707,0.0,0.002946851637861381,0.019767838270719443,0.0,0.0006610555196903044,0.0,0.13061788174771885,0.0007438068520316766,0.0,8.930824772551927e-06,0.0003478885416323884,0.0,0.03100000000000003,0.0,0.08330000000000004,0.08330000000000004,1.0,1.0,1.0,0.0,0.0,0.0,0.7481,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.27270000000000005,0.4545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
2232,47,z,0.0006152091405878912,0.023460123445631653,0.1282134078047822,0.031513959581518834,0.0,0.0,0.023460123445631653,0.0407166634887817,0.029092110579843983,0.0,0.0,0.1376683805878499,3.703144129458112e-05,0.0,6.83344138991418e-07,3.7471543876595366e-05,0.0,0.0,0.0,0.4167,0.4167,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,G,0,0,0
9987,69,r,0.02508882012370386,0.012986656861742751,0.11716373129711098,0.01587901387254801,9.191184596269134e-06,0.0,0.013004293227877307,0.026087531734871404,0.015263501241782747,4.510693810197323e-05,0.0,0.13176210173920372,0.00014171387077874017,0.0,0.0,0.0005361605512040293,0.0,0.02690000000000003,0.0,0.0,0.0,0.0,0.7291000000000001,0.7291000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
3724,49,p,1.7254613625837354e-06,0.013414092009315929,0.11935203453369225,0.01970785588786449,0.008193485490659801,0.0,0.017794483067492775,0.03518445460579387,0.02872238346324162,0.012941454132918605,0.0,0.1329213925601637,0.002249356670537291,0.0,0.007427589064711881,0.0019185977049325734,0.0,0.0,0.01370000000000005,0.0,0.01300000000000001,0.07120000000000004,0.8593999999999999,0.8593999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.125,0.25,0.4167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
11593,68,z,0.0,0.012241459356330605,0.11831193291269165,0.019340425141986882,0.019340425141986882,0.0,0.012241459356330605,0.029773523274753064,0.02398189198844439,0.02398094470366391,0.0,0.1314373806897599,0.00195807015193297,0.0,0.0,0.004183622532396139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,L,0,0,0
1711,85,s,0.009914449095831326,0.004113649296490324,0.11037714386366848,0.0,0.0,0.0,0.004113649296490324,0.020386990008714228,0.0,0.0,0.0,0.131753346742113,7.876195588334462e-05,0.0,0.0,0.00047793514497272753,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0,0,0
10679,41,z,0.0007459852735851213,0.021422983842764073,0.1265074991857226,0.036717189535821995,0.02552836070228901,0.0,0.032134476022774194,0.04931345029810457,0.050363388476363305,0.03491042823807965,0.0,0.13421998007665334,0.0010402878574546617,0.0,0.0011179255171813744,0.001146957195476105,0.0,0.008399999999999963,0.1096,0.0,0.0,0.0,0.9595,0.9595,0.0,0.0,0.0,0.505,0.8618,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04169999999999996,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,F,0,0,0
10896,66,y,0.00032911770040300185,0.0009174350143452289,0.10926037304316563,0.0,0.0,0.0,0.0009174350143452289,0.018650490565712368,0.0,0.0,0.0,0.13043090102504104,0.00011899458357692732,0.0,8.514003275384933e-05,4.2043376669360996e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,K,0,0,0
11426,71,k,0.004428154417055355,0.0055599690820818505,0.112749305185418,0.00258499119856464,0.00011880044145402981,0.0,0.0055599690820818505,0.022613862942298262,0.002895109844705829,0.00015945615991984675,0.0,0.133030207911167,0.0021780287306979247,0.0,3.702283071942719e-05,0.0004491215342523108,0.08330000000000004,0.2057,0.0,0.08330000000000004,0.09150000000000004,1.0,0.5673,0.5675,0.0004999999999999449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09089999999999998,0.30000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,M,0,0,0
8391,41,z,0.000945509582050208,0.05162476514436517,0.1534660613693255,0.07466785515957859,0.07466785515957859,0.0,0.05162476514436517,0.06845780313748823,0.07233616532825116,0.07233330429660981,0.0,0.14595480582753695,0.00017974553237416773,0.0,0.00025579552491959543,0.0007383466208651213,0.0,0.08789999999999998,0.0,0.75,0.75,0.0,0.0,0.6700999999999999,0.0,0.0,0.0,0.09340000000000004,0.07779999999999998,0.2645999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,F,0,0,0
1324,43,p,0.0,0.00835268303866678,0.11504443101725728,0.0,0.0,0.0,0.00835268303866678,0.025953768705148643,0.0,0.0,0.0,0.13684611632496607,0.00016929754470990766,0.0,5.8451762608684155e-05,0.0003504473270284172,0.0,0.1431,0.0,0.0,0.0,0.0,0.8855,0.8855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.33330000000000004,0.33330000000000004,0.0,0.20830000000000004,0.375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
8909,90,z,0.00014981458825731735,0.001136312476986088,0.10947107067322193,0.0,0.0,0.0,0.001136312476986088,0.018865485412258503,0.0,0.0,0.0,0.13065148307768676,0.00012647904880186937,0.0,3.0890135549286342e-06,0.00015479356348250362,0.0,0.0,0.0,0.0,0.0,1.0,0.6026,0.6026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.031200000000000006,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,R,0,0,0
5971,47,z,0.0015345319274473078,0.02421926997041086,0.12900350606468353,0.00998703604917201,0.00998703604917201,0.0,0.1738059906584606,0.18847038895070856,0.0820737864562733,0.08207054454154765,0.0,0.17593721892332256,0.008774648190339528,0.02257773180535423,0.028974720549628068,0.005876142554881791,0.0,0.025100000000000008,0.0,0.0,0.0,0.0,0.00039999999999995584,0.0008000000000000228,0.0004999999999999449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2166666666666667,1.0,1.0,1.0,0.0,0.0,0.06489999999999996,0.25,0.26670000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
8221,86,k,0.003342359204423151,0.002780999483842144,0.10991517901670174,0.0,0.0008890726842621248,0.0,0.002780999483842144,0.01961113846803384,0.0,0.0,0.0,0.1311915299924396,0.000452196285156941,0.0,6.0896867126651085e-06,0.00015119864418730459,0.0,0.06369999999999998,0.0,0.0,0.0,1.0,0.0131,0.9089,0.0,0.0,0.0,0.09289999999999997,0.08109999999999995,0.01919999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.08330000000000004,0.0,0.11760000000000005,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
4408,81,z,0.028078523567081046,0.03210181784799046,0.1349547826895938,0.01494431977982191,0.0,0.11979164671039255,0.03210265976860515,0.04240753025114126,0.013486467635489928,0.0,0.09854394474176274,0.15042918724124604,1.5126051048034756e-05,0.0,0.0,3.2580083162846086e-05,0.0,0.0,1.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
6063,1,k,0.0,0.12349725571380685,0.2176205224613585,0.0,0.0,0.0,0.12374144217566715,0.13929445579357966,0.0,0.0,0.0,0.2464612582253612,8.404505349782856e-06,0.0,0.0,0.00017252198514873578,0.0,0.5367999999999999,0.3452,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A,0,0,0
11919,41,z,0.0014555174730953061,0.005085714665331047,0.11187957231274487,0.0,0.0,0.0,0.007603740253796875,0.025218120967434136,0.0,0.0,0.0,0.1341731271436603,0.0005954526612079662,0.0,2.113231133920723e-06,0.0004770310144329388,0.0,0.0605,0.0,0.25,0.25,0.0,0.9488,0.9488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.33330000000000004,0.22219999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
5465,14,p,0.0,0.002065390755142325,0.10996865618504277,0.0,0.0,0.0,0.005430477967298729,0.02308343169402761,0.0,0.0,0.0,0.13212511206948324,0.0006459501126569657,0.0,0.00014198521154920436,3.5950588466024435e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,1,1
8796,71,z,0.6487034224921816,0.33773065286384923,0.3486489834778469,0.6204571588492124,0.6204571588492124,0.0,0.33773065286384923,0.28411678301328597,0.4330543248228215,0.43303721917614346,0.0,0.14253098830833702,0.01610543320851744,0.0,0.00041944281778289724,0.006872946816976515,0.0,0.0,0.0,0.0,0.2112000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.08330000000000004,0.16669999999999996,0.013499999999999956,0.33330000000000004,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
9358,42,r,3.2174016385020016e-05,0.0007448488747582705,0.10926141466227544,0.0,0.0,0.0,0.0011172733121374056,0.01884678448111528,0.0,0.0,0.0,0.13048212251748534,0.0004756485509817546,0.0,0.0010700454865996717,0.0005433989843534561,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.375,0.04169999999999996,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
1804,43,s,0.0016585921669706215,0.006711127500621686,0.1131798650931004,0.0,0.0,0.0,0.007145198182672887,0.02476771794157455,0.0,0.0,0.0,0.13507807077914705,5.7670991209659864e-05,0.0,3.926736263596946e-05,0.001250568285095264,0.0,0.0,0.0,0.0,0.0,0.0,0.6667000000000001,0.6667000000000001,0.0,0.0,0.0,0.0,0.0,0.2309,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
9467,31,z,0.00032677167837492747,0.011532726341387177,0.11767930751629932,0.01829264284142238,0.01829264284142238,0.0,0.016547350699021617,0.034002987809644294,0.02666510456909861,0.02666405129741594,0.0,0.13199924914122085,0.002779673942298319,0.0021246967204432885,0.009178746993622805,0.002679184386062328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05720000000000002,0.05720000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012299999999999978,0.1806,0.1806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
7185,41,s,0.00037091365045155276,0.00331326262750789,0.11063697735121324,0.0011582358083470435,0.0011582358083470435,0.0,0.004896868405840627,0.022559293783290184,0.002370472801010705,0.002370379167330426,0.0,0.13185856664450699,0.00030040337317212285,0.0,1.8965960594059946e-05,0.00015112053527321814,0.0,0.0,0.0,0.0,0.009800000000000031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,F,0,0,0
11824,35,z,0.009930004194881988,0.003641867191780066,0.11082703528629592,0.0008012897031995255,0.0,0.0,0.003641867191780066,0.02132656972577915,0.0010755459102769658,0.0,0.0,0.13196619671995075,0.00043631463514262327,0.0,0.0,0.0003437586021923864,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,0,0,0
6885,86,k,0.0,0.0016879127250504196,0.1097664903512295,0.000488972613447791,0.0,0.0,0.00253186925999435,0.020236272321152826,0.0010368700338701596,0.0,0.0,0.13095352975252494,0.00021367594783253788,0.0,0.00038297257523636536,0.00023053075239477886,0.0,0.0,0.0,0.1667,0.4365,1.0,0.9227,0.9227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
3067,74,z,0.00826411449395307,0.006619361774414025,0.1127769598034156,0.00671159255042223,0.0,0.0,0.006620469737115229,0.02368940358479689,0.007837699193617922,0.0,0.0,0.1314400034682912,0.00014388403341695138,0.0,5.555381941401658e-06,8.932157951382368e-05,0.0,0.0,0.0,0.1667,0.1667,1.0,0.9771,0.9771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
11222,41,s,0.018013081466397657,0.03533638788155502,0.13892681186509145,0.006099139478129795,0.012832805207919528,0.0,0.049708259851419925,0.06657531486987152,0.006393281877541194,0.012914950663671905,0.0,0.16334886189113565,0.00027711973668002643,0.0,0.0001264502490478701,0.0016021851893686918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01839999999999997,0.01839999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33330000000000004,0.4167,0.21430000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
4353,68,k,2.2162880910380055e-06,0.012794722410540344,0.11880578287796495,0.01250414947338375,0.01250414947338375,0.0,0.012794722410540344,0.03031696616160222,0.0138487298012749,0.013848182776420649,0.0,0.13534283708279826,0.0004997142832270252,0.0,0.00040637906292070283,0.0008879094389009243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L,0,0,0
15,46,i,0.0003953771465120445,0.007794516568450267,0.11434252502216427,0.012318117985643737,0.012318117985643737,0.0,0.011691775197512844,0.02923359551563338,0.022904871102968214,0.022903966360514817,0.0,0.1304519489677129,0.0015312276721826592,0.0,0.0050562590017222435,0.0014675745405106039,0.0,0.0,0.0,0.0,0.01670000000000005,0.0,0.1657999999999999,0.1657999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.08330000000000004,0.08330000000000004,0.09760000000000002,0.33330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
10548,49,p,0.001330745859150576,0.056145776083672654,0.15750158313946316,0.1258636469924369,0.0,0.5071202991321543,0.08421866360825282,0.10047318191915622,0.15613936208215876,0.0,0.510112463512052,0.13102429113830508,0.0431196167268287,0.0007290198388293637,0.018921279437683118,0.02028401145933869,0.0,0.0272,0.01919999999999999,0.0,0.004800000000000026,0.02190000000000003,0.0008000000000000228,0.0008000000000000228,0.0,0.0,0.0,1.0,0.6179,0.005299999999999971,1.0,1.0,1.0,0.0,1.0,0.8005,0.75,0.75,0.75,0.6667000000000001,0.4167,0.33330000000000004,0.4167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
11926,62,i,0.001981750755199086,0.013993101661459038,0.11971498277258337,0.024704943660228698,0.0,0.0,0.013993101661459038,0.031494074801530436,0.029635329308555117,0.0,0.0,0.13062532100679544,0.002373004631975169,0.0,2.5205776307503827e-06,0.0003778192352671513,0.0,0.04949999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4832,0.8238,0.04010000000000002,0.0,0.0,0.0,0.0,0.9695,0.0,1.0,0.75,0.16669999999999996,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,J,0,0,0
2346,86,r,0.00025070434662593523,0.0013429542450905533,0.10951286964149587,0.00047820283891479695,0.0,0.0,0.0013429542450905533,0.018934410518508648,0.0007963252235193554,0.0,0.0,0.13045440987616164,0.0015808849333333323,0.0004232622981181663,0.00024938897932536344,0.00011968802930666355,0.0,0.0,0.002700000000000036,0.0,0.003199999999999981,0.0,0.9363,0.9363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.16669999999999996,0.16669999999999996,0.10340000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
9888,46,q,0.0011797420431370919,0.004453170896920618,0.1117444868727277,0.0019997070767876247,0.0019997070767876247,0.0,0.004453170896920618,0.02212347439763587,0.0038097858772123006,0.0038096353906626936,0.0,0.1321753860179519,0.001414922128276383,0.006586001928317172,0.0046722070648289845,0.0014198370126562055,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16669999999999996,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
9788,41,s,7.135366537000409e-08,0.004731872655608642,0.1117255518132831,0.005434747451773938,0.0,0.0,0.004731872655608642,0.022397229082769067,0.009270076508577424,0.0,0.0,0.13048585760924047,6.548150161510239e-05,0.0,0.0,0.00014326474051684217,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
2494,46,z,3.0141518038116884e-06,0.004630653555765507,0.11166664369707743,0.004996229185102963,0.0,0.0,0.006945980419857621,0.02457203559818025,0.009516750159895945,0.0,0.0,0.13109932396148688,4.862903458681496e-05,0.0,0.00016057768439108682,8.8975843212145e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
10527,47,s,6.508319174657948e-07,0.0006400182923848843,0.10920527065351844,0.0,0.0,0.0,0.0009600274385773264,0.018692329618141268,0.0,0.0,0.0,0.13039839461330305,1.489363736987716e-05,0.0,4.9180203171540505e-05,9.047838243806002e-11,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
